1.409650946284874973e-01,-8.587911988135596975e-01,-3.932730709301734962e-01,4.985849080952484691e-01,7.249450051969905662e-01,-7.401366371299038516e-01,3.743280756508715612e-02,-7.005186823231286386e-01,4.441054579116281431e-01,-6.860098499321496401e-01,-8.066609482135800313e-01,-1.185546788291453879e-01,-8.105498605797896161e-01,6.321559016861122426e-01,6.536847493260560249e-01,2.345435866552003645e-02,1.000000000000000000e+00
9.921158394151909921e-01,6.916968700725727448e-01,2.885501325934507477e-01,3.483391150184620422e-01,6.820023833875112906e-01,-6.483810591040355398e-01,-7.795829804808982466e-01,-5.582103966684202057e-01,4.890796699980448636e-01,5.394650906547280300e-01,-9.436044166655248588e-01,-8.800445661959572785e-01,9.631301858544742966e-01,-1.579422190045676189e-02,7.180686596976637581e-02,2.243644404451790031e-01,-1.000000000000000000e+00
-7.526534142121179549e-01,6.447168106929499487e-01,5.208386121168848693e-01,-6.204235091171173000e-01,9.103119895382638660e-02,-4.387260039174121218e-01,-7.377160318199909028e-01,-5.093629986015035804e-01,1.996721234698399794e-01,3.013442250081723728e-01,-6.262791919408423613e-01,5.476240894646435819e-01,1.498166808199963285e-01,-1.414786459403516439e-01,2.925466065966308982e-01,-3.334253793383161746e-01,1.000000000000000000e+00
2.848164718701751141e-01,3.981085395673444882e-01,-4.254764946183109409e-01,-2.654855774123776602e-01,1.029023086106659601e-01,-2.327148298551857675e-01,-1.695709740213913186e-02,-8.798906142044615741e-02,3.319833735148971510e-01,-8.373449277057674056e-01,9.132478276021285257e-01,-7.943058647316278975e-01,-3.237872414591551617e-01,-9.825946095043511797e-01,6.320386718784201108e-01,-7.749749374360177523e-01,1.000000000000000000e+00
6.814825415485714633e-01,3.454538556806061589e-01,-2.511870124899133749e-01,-2.498071399401435855e-02,5.476822115328516816e-03,-2.421532953307428127e-01,-6.412558526613008070e-01,9.886890632030056469e-01,4.984369824168317642e-01,-6.871690737543614258e-01,-9.308628683249104974e-01,-3.113386252817125222e-01,1.088965057928870106e-01,8.758798378781169625e-01,-7.352029512424258506e-01,-1.195485020495123951e-01,1.000000000000000000e+00
2.658508855878591870e-01,6.625004480495948478e-01,1.917934248176678125e-01,3.111275427305164598e-01,-1.813569764025260156e-01,-7.963189238203904896e-01,-7.373452832338214247e-01,4.043192568631279737e-01,5.944871669743829745e-01,6.845872976679776567e-01,-2.745277144568376571e-01,9.377089425805340550e-01,2.832332249417592873e-01,-6.928734235012254938e-01,-8.653242255330177990e-01,8.980106674704191327e-02,-1.000000000000000000e+00
3.170826831410573643e-01,-4.772625062473134783e-02,-5.388426183619416943e-01,-8.161230110569259733e-01,-6.236513823098779330e-01,1.400646005742938183e-01,3.918963146169129885e-02,-9.810798096991830697e-01,4.881247814667217799e-01,-9.197088852897445932e-01,-8.439644810875859271e-01,4.237887782350548971e-01,2.922103873056978163e-01,-5.691506420179341941e-01,3.256548579745257577e-01,-9.620591508326383767e-01,1.000000000000000000e+00
4.821480873397581135e-01,-9.638723692498718520e-01,-9.548670087339559132e-01,1.565869991361903413e-01,9.797579316810398620e-01,4.750668148620524889e-01,-6.968726381080665444e-01,-8.255922758770923853e-01,6.286683023262382708e-01,6.195545055999556183e-01,-8.632566718810408268e-02,-9.285138681721181175e-01,5.325128783615662442e-01,-1.761022826926521567e-01,6.327877624858515571e-01,-7.117899839982610999e-01,1.000000000000000000e+00
7.494393083551533774e-01,5.652556268483146518e-01,5.090877491873686544e-01,-5.744202506320232882e-01,4.329473065415112565e-02,-3.547434719435047512e-01,2.255533130223699168e-01,6.485489318566117767e-02,-6.452354626660634640e-01,2.474600429649842503e-01,-9.236478034838520035e-01,-8.585246577381404620e-01,-6.344394754453031027e-01,1.576083989166596755e-01,5.189748645250646941e-01,5.649417888354975048e-01,1.000000000000000000e+00
-4.992825120889936574e-01,1.402741259332251911e-01,-9.290433300106584191e-01,-4.086612499326893744e-01,3.774035673897631060e-01,-8.527233891800700682e-02,4.603328716318584313e-01,-6.891757262980695575e-01,9.761382583080788766e-01,-1.085485263680860957e-01,7.757795432230896182e-02,-4.848348015307359926e-01,-3.217050801125547199e-01,3.091760587376632952e-01,-3.165462493899995344e-01,4.370958604589854080e-01,1.000000000000000000e+00
7.698315920714724481e-01,-5.968340199217185837e-01,8.723693504107941088e-01,-8.339078423848065302e-01,8.926641190844806228e-01,-8.353359597473564158e-01,-5.442591143523685115e-01,1.323310783507269939e-01,-6.239334382295298465e-01,-2.215129621269171789e-01,-6.621402327717611502e-01,1.155609558544703486e-01,2.218551607029302097e-01,-5.590901230752876039e-01,-4.168721940731170417e-01,4.762294387539229845e-01,1.000000000000000000e+00
-9.836053950507479549e-01,-8.014313342535881457e-01,-9.308341675982929608e-01,-4.027049827849966679e-01,-3.481104381310560214e-01,7.319826217550819969e-01,-7.501411845133525436e-01,-6.298179719262340104e-01,2.400537505527733373e-01,-6.169748091271953783e-02,9.865169768025960906e-01,5.239229129955542685e-01,-4.593197807221067741e-01,4.430737449623911584e-01,-5.433235538887957183e-01,3.631642735106592745e-01,1.000000000000000000e+00
4.175508521766246872e-01,-4.541042434019300078e-01,6.724446133121602109e-01,8.829044727759303157e-01,1.046792369027600422e-01,8.545040596719297721e-01,-3.492788876456640601e-01,-3.653344759752097382e-01,4.466867065499728895e-01,-1.112730397349630529e-01,-4.476902684590955417e-01,-3.807209614960325172e-01,6.647274530103437495e-01,2.939947695208919853e-01,5.829289297229363065e-01,-1.744499303714714955e-01,-1.000000000000000000e+00
3.318776838001813445e-02,-3.249359921326604450e-01,-2.032406037089473649e-02,-9.386611607648061018e-01,4.829739828267614055e-01,8.565576232314913163e-01,9.929004610820286736e-01,-5.988170674526052117e-01,-2.319540979793330848e-01,9.473240544318981549e-01,-5.757517805391436649e-01,7.892162970315852455e-02,5.985605731719194633e-01,-9.430098052560660360e-01,-7.898233860485690538e-01,-6.068804264368963253e-01,1.000000000000000000e+00
-1.843994744204004999e-01,3.335582489774302495e-01,-7.763825767181016246e-01,-3.571715863680446912e-01,-9.248339827145513059e-01,8.289265583146054883e-01,7.859720758320576373e-01,-5.920915840060061441e-01,4.153106856374162437e-01,6.261226848729772865e-01,-1.855908397023160461e-01,6.338858658260977386e-01,-1.520986789487333013e-02,5.944101727667445711e-01,5.147011815050075434e-01,1.238158066632502052e-01,-1.000000000000000000e+00
4.114066263177040828e-01,7.601899690018205646e-01,-9.355567016145682757e-02,5.317590084803762718e-01,-4.680287784714032284e-01,7.355796069890869759e-01,-4.066327948664665293e-01,-3.188012675992664136e-01,4.353284640036694242e-01,4.955175140084193686e-01,-8.947951662466928635e-01,-6.996580382850725588e-01,-5.005766934803541623e-01,9.997321339743765467e-01,6.448899488226185195e-01,4.300945815976788822e-01,-1.000000000000000000e+00
1.308305763612995776e-01,-9.900420750307472595e-01,8.744744367325629764e-01,-8.720402476973898587e-01,4.996357156393527177e-01,4.100275511829798436e-01,3.031308137232817668e-01,-9.217806864017772384e-01,3.110225509604109817e-01,2.256310909030196932e-01,2.652668621824192385e-01,7.657609659450437256e-02,-3.390987534501013201e-01,-5.316845396931042522e-01,-8.736625386847363117e-02,-2.301739133645770430e-01,1.000000000000000000e+00
-4.842356131172955713e-01,2.426532610674918544e-01,1.208421808809483355e-01,-2.144949124760353598e-02,-7.556298550290525551e-01,6.716761383334133306e-01,1.345485752579032024e-01,7.724418200082805441e-02,8.984337407709013235e-01,-8.343992671515088055e-01,-1.691045260053058996e-02,4.120276645555380757e-01,5.943055120536298030e-01,-9.982534966582516933e-01,3.643864656650788181e-01,9.114116441916659817e-01,-1.000000000000000000e+00
8.191349731738810647e-01,7.960393753269183748e-01,-1.492872216452076906e-01,-9.724882715304512537e-01,-8.794970383143707604e-01,-1.680584661394801671e-02,-8.371430028562916181e-01,-1.135466410347496513e-01,-6.205045136697184827e-01,6.049437042417216137e-01,-2.648521907119056884e-01,-2.430231510732356881e-01,-9.501306583041442266e-01,3.075280827311590581e-01,5.469289443173648291e-01,-4.730480637728529114e-01,1.000000000000000000e+00
-5.053302655060463167e-01,-2.312514875481399557e-01,-9.729956716933820804e-01,-6.896941141065120462e-01,5.720180015232139148e-01,8.633442930412593697e-01,-2.697570436577712005e-01,8.549090640190322166e-01,2.709416107031636933e-01,-4.390706228084115814e-01,1.995082245158965595e-01,6.162308287787858774e-01,5.716937651565554557e-01,7.702036613948048949e-01,5.743680355878550969e-01,3.910844310076586616e-01,-1.000000000000000000e+00
4.044659700156361115e-01,5.235982921817903257e-01,8.733799670350006483e-01,6.038494114426968817e-01,-9.444828041672863606e-01,-5.872452333906401645e-01,-2.889401494844328067e-01,8.938231526597575360e-01,2.112199790642206310e-01,9.926347607379994997e-01,-3.647571767644002261e-01,8.427662601082233085e-01,3.972686542361278939e-01,7.741293973302980636e-01,8.452496899057087010e-01,-9.395044870972646400e-02,-1.000000000000000000e+00
-6.113950141276938144e-01,3.035411871063948830e-01,5.980134489347823656e-01,1.233007456560852866e-01,2.297485793966711487e-01,2.469225614954537740e-01,1.460115854876278263e-01,-5.618538019225982616e-01,3.070204957077358188e-01,5.484531891930346514e-01,6.482433838201802079e-01,-8.412538960391864329e-01,-2.045853692128529744e-01,-2.615688431878100406e-01,8.469220276145037474e-01,3.189206911209165884e-01,-1.000000000000000000e+00
-9.744872344574200262e-01,-4.424794420674040829e-01,-8.818389193074980259e-01,-4.455878056500639506e-01,2.360370973553480578e-01,4.183035727597326225e-01,2.245727998498081579e-01,1.088190489278728634e-01,-8.374498423835043948e-01,-7.434155229222307870e-01,-9.179319775081391519e-01,6.248619597683908733e-01,-3.528588995942276707e-01,-1.953341834104358465e-01,2.483388806718556108e-01,9.378145937797803811e-01,1.000000000000000000e+00
4.484187944228543721e-01,2.149700772883966771e-01,-8.310248812389815498e-01,1.657869524482544765e-01,7.792586162305354947e-01,-9.247860653239845519e-01,-2.018998225235317800e-01,-2.141594116578100504e-01,-4.918877322184858070e-01,1.490378803316450007e-01,-6.587489090154854399e-01,8.326960892886483556e-01,-6.887190675252197192e-01,9.300142642927446968e-01,-9.767521373376264471e-01,-2.408628683096236678e-02,1.000000000000000000e+00
6.470103353865985785e-01,1.314614503241784416e-01,1.746613256780902290e-01,-8.054501869595174224e-01,-2.987539837624313410e-01,5.930285685637890492e-01,1.685022792854791174e-01,-2.493611347017723467e-01,-1.379298576946865751e-01,-7.682146936353415612e-01,-9.475244360398469290e-01,-7.115429674618665157e-01,-4.065830819090829884e-01,-4.336595655678210370e-01,4.062922811390852207e-01,-6.790935543822402831e-01,1.000000000000000000e+00
9.288866445694097251e-01,-6.809999969540305731e-01,2.661637994106031968e-01,-8.483862502148391549e-01,2.688962533290828461e-02,-1.194677608323626572e-01,-4.636237199276078691e-01,-1.188945667774332637e-01,3.965158422065977462e-01,6.819643686493832568e-01,5.698094923608980622e-01,1.697266175062519533e-01,7.939576127997605148e-01,3.877010257933575232e-01,6.765307463972995983e-01,-2.035339597245464649e-01,-1.000000000000000000e+00
3.584319896866954291e-01,-2.564533753278730455e-01,2.206429170313417565e-02,-6.537163581045724037e-01,-4.323094511159555342e-01,-5.976376137975321079e-01,6.813170928366985013e-01,5.960057998135719348e-01,-2.157472626615584144e-01,-1.194158990574667456e-01,-1.787610909640213741e-01,-6.144331475431847878e-01,5.666742894876841685e-01,6.578683389987609598e-01,2.198093807480536732e-01,4.842837619250814907e-01,-1.000000000000000000e+00
4.076714673344015161e-01,-3.201126032228156504e-01,9.696973336306202729e-01,6.823890873305977767e-01,-1.373614367056918972e-02,4.484001043477230386e-01,-9.388252091990900716e-02,-6.007553072167122199e-01,-6.812631141252372124e-01,-4.200412015895009787e-01,7.914596712566956960e-01,-2.485335117237579272e-01,8.134133629967754686e-01,5.962141488408858603e-01,2.138316800917829941e-01,7.948453342942218836e-01,-1.000000000000000000e+00
-8.625737943188060974e-02,5.182745423419143904e-01,3.364314254395766035e-01,8.740757437353505743e-01,3.396013555633674574e-01,-6.395534520277350587e-01,4.884959766703151907e-01,-2.840489636307839127e-01,-4.900198777048481169e-01,-4.436911812614576789e-01,6.501579646773507637e-01,-9.429802541828147255e-02,-6.179945239499984311e-02,-9.786298579156054167e-01,-4.596910019058346730e-01,7.667551189941814727e-01,-1.000000000000000000e+00
-5.229533826189813883e-01,-8.049813993863861317e-01,-3.818044992315516861e-01,8.791001664051460995e-01,-2.815870297774316633e-01,-6.312702480572423003e-01,3.231364550492952237e-01,7.992956479896717870e-01,-9.310112919722197677e-01,3.368381373124826883e-01,-4.218197428994756581e-01,-2.518591528719364980e-01,-5.255086742493402241e-01,8.121827397218310818e-01,7.720443871836175642e-01,2.096014977120095324e-01,1.000000000000000000e+00
-2.478488596787165044e-01,7.187195558622370140e-01,-9.409817251896743784e-01,2.561925521155714591e-01,-9.933711932049664739e-01,9.007016662790245931e-03,4.731191694943344128e-01,2.427019157052872078e-01,2.552701929322942487e-01,-3.467910111591430145e-01,2.674695253854804111e-01,7.095255251571555011e-01,-6.713587720994285135e-03,8.340769060032360294e-02,6.767734502671425290e-01,-7.562946298888251206e-01,-1.000000000000000000e+00
-1.775862275980188976e-02,-8.834967694966959773e-01,3.259308232926234616e-01,4.674339460119019130e-01,-7.255358571024559389e-01,-5.460645605110099332e-01,-4.388718158140252346e-01,-1.676250174881750432e-01,-1.968738685443083281e-01,-5.886596848992795561e-01,-8.530603284334974390e-01,-4.190692110378717583e-01,5.584304480367683343e-01,-8.833005103052569140e-01,-2.676867243777261152e-01,-6.144300977885799320e-01,1.000000000000000000e+00
-8.574590455193751293e-01,-4.316351908170432683e-01,7.087874015488000445e-01,6.137211166150464692e-01,9.908396214307859662e-01,4.810665607160684587e-01,-2.975558980193402370e-01,8.365093415417053091e-01,5.813383161393046450e-01,3.978933818672716338e-01,7.230182416127295397e-02,4.340636000268549566e-01,9.175410882626051645e-01,7.245594465972300391e-01,-6.110741573991478326e-01,-8.047482574414597245e-01,-1.000000000000000000e+00
-1.180479784856516279e-01,2.993138603914224927e-01,-4.047804837961537228e-01,-3.571179895223794976e-01,-2.060133751293142801e-01,-4.618108139189991412e-01,2.061445647693112004e-01,-9.016685725995989831e-01,6.622817256121307228e-01,9.199744228809729751e-01,-6.687053909619384839e-01,-5.497695361807937164e-01,8.977163937275225436e-01,-6.717095939966717388e-01,-7.873236400705627691e-01,5.865225366419106745e-01,1.000000000000000000e+00
-7.826016937339113078e-01,8.633141454959070149e-01,8.294331683160511837e-01,7.950824517992871598e-02,5.166594963765327453e-01,-1.256758516380875879e-01,5.313983059467421999e-01,-5.139047485233483314e-01,8.062901284017574000e-01,5.769351970919895933e-01,4.651455604648297992e-01,6.097064601206003687e-01,-3.103075659652589913e-01,-6.201634923529690813e-01,-2.903702681352788861e-01,-9.225342740781401485e-01,-1.000000000000000000e+00
9.673653301789064685e-02,-3.579467145897419211e-01,-4.036390651717807199e-01,1.128271118427925934e-02,4.297192023368605618e-01,2.096273867882192388e-01,-7.653292347667302042e-01,8.447537378250624673e-01,4.174880987034419455e-01,1.586531991796560348e-01,-7.115304783831022384e-01,-7.302227334188318153e-01,-4.130794513039099947e-01,8.461901289696580619e-01,-7.060527443498261224e-01,3.093335163621535600e-01,1.000000000000000000e+00
3.455425337317872270e-01,-8.109245808283609414e-01,3.623383416734764495e-01,-7.380899262256916948e-01,4.652273839146283674e-01,8.891314851147884557e-01,5.166974844670322309e-01,6.476222896278838181e-01,2.412320663041753743e-01,-9.925730488065802604e-01,5.703928748143420879e-01,-1.917929832262874612e-01,7.460925486973466469e-01,1.455961652696431408e-01,-6.168708539159808435e-01,-8.902621478200154481e-01,-1.000000000000000000e+00
-3.862470984691501741e-03,-1.672330865961819679e-01,-8.520443484127442346e-01,-4.131819022804923414e-01,-7.375906194276422578e-01,-6.711879455945897188e-01,-3.223634933385020052e-01,-8.658126159633954266e-01,5.565615392874672107e-01,2.437169727723187407e-01,5.994842880933286544e-01,-3.043109427666077504e-01,-5.556717344048327512e-01,1.799931106249905710e-01,-9.561091578117437706e-01,-8.219543611349877654e-01,1.000000000000000000e+00
-3.927779326044824604e-01,-4.406452840812273841e-01,6.951015449454778228e-01,-9.704785505385291611e-01,7.872864017164209471e-01,-2.142126948945142217e-01,2.336600258047849543e-01,6.111296109613524319e-01,-7.802330754264019674e-02,-8.147778587277003659e-01,8.339631015326220975e-02,-7.568407146984519329e-01,6.493489790657356320e-01,2.957811614785641474e-01,1.842882721924528067e-01,-9.992247599114316703e-01,1.000000000000000000e+00
1.255234212805367289e-01,-7.648825182074379114e-01,2.464907061701013813e-01,3.566385681228612103e-01,-1.923699272878351962e-01,1.984265842948302883e-01,-5.331637392181327595e-01,2.785637295989815687e-01,6.603967094185314579e-02,1.656005730810159449e-01,-4.965974304679072748e-01,5.782108887834702671e-01,6.519230439860375093e-01,-7.904962090697662536e-01,7.352527289568653313e-01,5.517862367328385531e-01,-1.000000000000000000e+00
3.213329796433426200e-01,3.053860303263340459e-01,-9.983418169228406303e-01,7.424995513041092732e-01,-6.149023805730005066e-01,9.855200615207633241e-01,1.000801513109066398e-01,-2.269885835685641062e-01,-8.165718599664890665e-01,3.619668904471953219e-01,-2.804276584788067961e-01,9.259520149096251984e-01,7.145448259638893518e-01,-7.511745512873622133e-01,-8.462587427739420853e-02,-1.117820060523400105e-01,-1.000000000000000000e+00
-2.265111491835110069e-01,-4.429893833889770871e-01,-6.982453574776481542e-01,-8.569690175984745473e-01,7.644338684462674838e-01,-3.366011882338566519e-01,9.449141955851947383e-01,-1.581163828355283130e-01,8.955071577922775194e-01,3.165961179968235228e-01,-6.919558985459119960e-01,-3.880445913470964570e-01,8.819265341298783145e-01,-1.417247528777023646e-01,-8.877409527039656911e-01,-3.194172126995411531e-01,1.000000000000000000e+00
9.668676699186851131e-02,-7.138969546912665720e-02,8.565479216637683635e-01,3.600727565130823482e-01,2.292199821578431163e-01,-1.635114931727839060e-01,-5.498414295345352976e-01,-9.963596846039108890e-01,9.614383153461953935e-01,5.127474853680544786e-01,9.879819972423524721e-01,5.403850845217041954e-01,-9.089475454161790591e-01,-1.118248252337974424e-01,-7.664343666792896581e-01,6.025392788149632750e-01,-1.000000000000000000e+00
2.555588074598762471e-01,3.707616325561196025e-01,6.570509579661196753e-01,-7.951132150818138733e-01,-5.192698182438837406e-02,-8.273760979618824951e-01,-8.532774740500117527e-01,4.424589644872787275e-01,5.794340724569795320e-01,-8.950962847581014348e-01,6.849348353332793682e-01,-4.374025777232484202e-01,3.098341262872403856e-01,3.713316395529382419e-01,3.928281005950862159e-01,1.590327231658836826e-01,-1.000000000000000000e+00
7.524856670540851500e-01,9.951200852869357405e-01,-9.407031621017336587e-01,-5.793215930188089224e-02,-5.080529548655150496e-01,9.631466280408793601e-01,-2.319942761562743261e-01,8.672581756200037351e-01,2.212370584587415312e-01,7.836520305217100635e-01,8.982354277912012464e-01,-7.902546282831162117e-01,-5.965251980559995726e-01,-4.693034348077607110e-01,7.035831946601067699e-02,-5.175969493937484511e-01,-1.000000000000000000e+00
