4.166480981559406160e-01,-2.643056377143979674e-01,1.105266452158804036e-01,-8.001362458911807085e-01,6.100353864692555916e-01,-2.602227487037502840e-01,2.970683180666848777e-01,4.507792033236652784e-01,-5.806781557765992030e-01,7.693499699066999042e-01,2.324485032139058660e-01,-1.425497164970370712e-01,-6.353296328435609208e-01,8.846018758024134510e-01,5.101364082632502406e-01,-5.839508745335022510e-01,-3.245784505515509899e-01,6.193485161761465019e-01,3.913553264306779411e-01,5.315685854314486924e-01,-1.175977955741351888e-01,4.329525252843338112e-01,-2.270125542721725953e-01,-5.774741661236071355e-01,2.653540696827199064e-01,9.520278511975883706e-01,-3.787980572093407883e-01,-7.806081557492072776e-02,3.480027421397071663e-01,8.301256424497571729e-02,6.868555914180984878e-01,5.234854129390318356e-01,-1.000000000000000000e+00
9.125837630267226164e-01,-2.466471191410750663e-01,-3.215186776523273338e-01,-8.751373454444393296e-01,-2.765269179023399637e-02,-7.819727687181425857e-01,-5.029203581451480165e-01,-3.661147564654372299e-01,6.176526469833680810e-01,7.509773007917930343e-01,-3.950673650770606393e-01,7.173962424891477951e-01,7.144618747395821146e-01,5.293019007697470357e-01,-7.066097719696369239e-01,3.806456938014579627e-01,8.900481291611375134e-01,3.650809575343141322e-01,-3.367663017843320894e-01,1.158634861662566351e-03,2.914500867021072583e-01,2.114081745700713277e-02,-7.600941165380603604e-01,-3.758719106959587108e-01,6.047920611072650221e-01,7.228360921910348402e-01,-7.253999345688595390e-01,9.047735047974492240e-01,-3.423547643027813336e-01,3.246274774614399394e-01,5.036502919133623024e-01,6.238924692757668033e-01,-1.000000000000000000e+00
5.180105650438620035e-01,-7.949680718670510959e-01,2.770892841353544966e-02,1.778111118211178621e-02,-2.614384595689178692e-01,8.658497251393442173e-01,6.550126397464424155e-01,3.944187638192735434e-01,4.286532714699951008e-01,-7.656771237376180927e-02,8.419890421931517377e-01,3.891908545065707603e-01,4.579621233116328849e-01,7.233818075746905052e-01,-4.518568213156179958e-01,6.141418077334059866e-01,-6.095187940870159249e-01,-3.093160955102243204e-01,-3.287790914603145875e-01,9.570509367782811250e-01,7.130744474958536916e-01,4.023397231805194707e-01,4.541135232307802472e-01,1.241455888051421486e-01,8.941813342170381596e-01,-7.482494235276915262e-03,-2.389645802602109459e-01,-6.739293261368179966e-01,5.724113045221159712e-01,4.688878641511828871e-01,-2.312899229517302313e-01,-9.496131720815412791e-01,-1.000000000000000000e+00
-2.563264308671611147e-01,-9.483220555599776169e-01,-5.564410161329071958e-01,5.609422767603098325e-01,-5.976495354222410850e-01,-8.398731949420688014e-01,-5.109364031095342540e-02,-9.800615305309630099e-01,-8.304676911473336531e-01,6.152517391259502144e-01,5.429466897192127828e-01,8.302776408097920502e-01,7.090308718214990424e-01,3.663511264796361910e-01,-8.953342853986743233e-01,5.656972359733150046e-01,6.910216216811209122e-01,5.981642915439089325e-01,1.695807061605214550e-02,-5.341963227010366744e-01,6.906599513774533960e-01,4.543256194802769432e-01,9.615223487777031508e-01,-6.886148044881341690e-01,-5.486708338958898867e-01,-5.764037002369946094e-01,5.850795352426734208e-01,-6.261854070997636690e-01,-8.666803403533878125e-01,9.971216131712572484e-01,-9.503655771097017091e-01,6.704881203177313065e-01,1.000000000000000000e+00
1.613981691085699666e-01,1.101752077972784072e-02,-7.118424279736008664e-01,2.479969710579648101e-01,-4.527191642784567094e-01,-2.433136291197501855e-02,-8.354553514458762375e-01,-8.083188557275389208e-02,-3.870730639143593610e-01,6.447624223707086877e-01,-8.860425460052634428e-01,-1.627854501633401174e-01,-8.313715173712399320e-02,4.500121525982374582e-01,1.485751501804219998e-01,3.344246743883620976e-01,5.540985713035122551e-01,7.244059473163775298e-01,-3.722490065550589922e-01,7.604541072780590660e-02,6.802161568783997581e-01,9.789022619301128714e-01,7.790386220875262779e-01,-2.570654747512464144e-01,-6.096669655626991702e-01,-2.121492518682255302e-02,4.832829036720844851e-01,-1.486185849340482257e-02,-3.363827337266300788e-02,6.764608421636011393e-01,-2.771924418656273037e-01,7.195893496232912412e-01,-1.000000000000000000e+00
5.028466350626052961e-01,8.826687855738033495e-01,3.532344671050129392e-01,-2.731921360011460020e-01,8.763623450494448797e-01,-4.488664473816430522e-01,-3.356549558765349328e-01,4.016168360034806373e-01,5.306325990507725354e-01,8.588069676983076661e-01,-5.903951818875809998e-01,5.959960704384479335e-01,4.770921067939268845e-01,-8.724108874928042656e-01,-2.255537175795860882e-01,-4.344690858798028188e-01,-3.910191512919392043e-01,9.658937591094016728e-01,2.855548269598557898e-01,4.353523155869991612e-01,9.532352746300183366e-01,-2.455964350847226196e-01,6.036803369056118473e-01,-1.309380733910092687e-01,7.390673436299595167e-01,-6.386849173773936350e-01,8.953723541285592002e-01,-5.624565831782406544e-01,-3.475589860381369522e-01,5.123844682135609840e-01,-2.124897168691866067e-01,2.164227535328933083e-01,-1.000000000000000000e+00
7.188924311212208096e-04,3.817679531016455741e-01,3.942716117836184697e-01,2.972779135376311110e-01,-4.494235730962796715e-01,-6.875868626267560568e-01,2.718806536534217333e-01,1.986042322788754699e-01,-6.412879794215180507e-01,4.102782911411266831e-01,-8.965601653268717719e-02,3.355211832063058619e-01,6.747341595403013592e-01,-6.605431428461536747e-01,-9.617102640063266428e-01,5.582051727915735562e-01,2.193948503052318699e-01,3.992791392442434084e-01,6.763099499772851075e-01,6.056218696490009989e-01,9.218402938576493177e-01,7.187015770423643701e-02,-2.300873468018926893e-02,-1.962256002185398529e-01,-6.926179143115909209e-01,1.452144657640448422e-01,-4.459749513480424365e-01,8.426150244259509314e-01,1.663816085541951484e-01,1.856803610162203189e-01,-2.901506782459799538e-01,-8.960212960445850250e-01,-1.000000000000000000e+00
-4.155635390762044690e-01,8.215403232878304429e-01,5.079238071935678889e-01,6.098135536828772629e-01,-9.639868887990910018e-01,9.256207141480519152e-01,4.533419841406465256e-01,-3.904978092277333612e-01,6.587893297176938834e-01,-4.369576031701400964e-01,7.455076791322559071e-01,-7.748392191761259706e-01,4.073719549215915059e-01,8.139695328982066158e-02,-8.069310596091183729e-01,-5.162123434823220336e-01,-9.751919274453704212e-01,-6.246406907098833727e-02,-3.974694784799992497e-01,1.967149685955176253e-01,-4.055243845827656290e-01,-4.001617769860306151e-01,4.863863974632067766e-01,-9.037143280432931025e-01,8.057899903839744749e-01,7.045277487823629059e-01,3.356093664528130294e-01,1.864431402147685990e-01,7.846049962793044674e-01,-6.293396409425711102e-01,-8.420616756183427754e-01,-5.209796601809237870e-01,1.000000000000000000e+00
5.924829010827370457e-01,-4.561079211631025032e-01,3.847178449221162477e-01,-4.718760306125624471e-01,8.781369589005831866e-01,2.727485630667487726e-01,-3.509763996493158178e-01,-4.609762754154547171e-01,-6.181468298567129871e-01,3.892819177874555781e-01,-5.625687740041453999e-01,1.906065318549781118e-01,-4.707299461492853165e-01,3.239378895877371711e-01,6.298794570810783977e-01,5.560504862893063116e-01,5.217026618615634437e-01,-6.245551886154958598e-01,-8.232301060309625829e-01,3.978976569747711967e-01,-2.633055724112973728e-01,-1.353075471933053997e-01,-9.377018144132178712e-01,-4.808471014499016150e-01,-9.326471922510719548e-01,7.583715452024952786e-01,-5.132066335629390519e-01,1.146743391460161021e-01,-9.220413586777391757e-01,3.336947826113161319e-01,-3.539453084918122716e-01,7.958383739153316316e-01,1.000000000000000000e+00
5.100838574925565805e-01,-7.892100545171998327e-02,6.839971057801230714e-01,4.569813543232263964e-01,5.528948929994492723e-01,3.123236753621430051e-01,-6.451424610605862586e-01,9.005383779387665655e-02,9.693394790490164059e-01,8.747761329942378428e-01,-9.136525284059766605e-01,-6.703703685411257496e-01,-7.365424530908761813e-01,4.519598199705909813e-01,6.355706597138901515e-01,-5.729772673786561743e-01,1.170538590365799436e-02,6.814060560224000085e-01,4.656030895325011798e-01,8.447441098369656842e-02,1.806953809175457781e-01,1.672109383255993009e-02,-4.049030973623588547e-01,1.300439857180322178e-01,3.777706041001813730e-01,7.466458317216153606e-01,2.725827079584961510e-01,5.222430740863159837e-01,-6.798567300908540112e-01,-7.688505116042021470e-02,-9.813367603458134081e-01,-5.066422709567539595e-01,-1.000000000000000000e+00
-1.040566872356201156e-01,-1.890566473391630531e-01,9.681789279330283993e-01,-4.155020865212242231e-01,-4.103655233064662511e-01,-2.909035823427852385e-01,1.291881625806430289e-01,-4.953545114725095289e-01,8.305798807585478283e-01,-4.686288702674730189e-01,7.916314631203893448e-01,-7.930498727068306941e-01,3.131254047993046186e-01,8.139710368764874193e-01,-6.625011232035409314e-01,9.366539201985100149e-01,-9.423327916897661360e-02,8.914302168820489314e-01,3.536400872600939937e-01,-3.968262602528969119e-01,-6.233949501657871650e-01,-3.925299075498012158e-01,-8.139651814746500236e-01,-7.122640673133404654e-01,-7.906791193070377144e-01,-1.541129125168845260e-01,5.911567525151728564e-01,-7.172328915673196192e-01,-7.393591336553282378e-01,2.868578990346615232e-01,-6.056340360638674536e-01,-8.047799237820167928e-01,1.000000000000000000e+00
-2.634744202561736248e-01,-9.088996880692949976e-01,-3.995457769172272577e-01,6.221884508831099225e-02,-1.835563548235359388e-01,-4.523149618014816742e-01,-7.373535004713651642e-01,6.383290001924595281e-01,9.922904842483837307e-01,-3.409157329522358726e-01,-2.367579116467921629e-01,2.360750493539141015e-01,4.368829494710826378e-01,-2.159409303928174761e-01,8.098590339636304591e-01,1.200079784578367281e-01,-9.921984718813803283e-02,2.933455063198102675e-01,9.056076964983463817e-01,5.891045888434109923e-01,-9.199737389297513168e-01,-3.353801785200807295e-01,-5.891063009755459490e-02,-3.709648555817894877e-01,4.003751216609130470e-01,6.525382997251620854e-01,4.626901903705431529e-01,9.786665736565505203e-01,-4.549047042139418018e-01,7.499789900488429417e-01,5.332453303489723684e-01,-2.756424848837077946e-01,-1.000000000000000000e+00
1.439917565671855471e-01,6.108646585999726319e-01,5.203218595803180690e-01,-6.922001906124526371e-01,-7.015010605170521885e-01,-4.636512645101733554e-01,-2.778505473179255780e-01,-1.830888371830348138e-01,3.593944336666905492e-01,-8.866391356683291924e-01,-9.306545915478672271e-01,-2.161788741121819513e-01,3.943273842759609238e-01,-6.131293140870348601e-01,2.830089625125034036e-01,-4.803437241194010721e-01,7.721722176270326976e-01,7.913798885332330446e-01,-4.054255914373470215e-01,-5.400124920735189793e-01,-1.773920558675374792e-01,-5.189368296397025571e-01,3.447676865834072846e-01,6.521293690965710432e-01,3.461842618224340029e-01,6.487008944986989434e-01,-2.060156755850517385e-01,-6.873660585822782831e-01,4.759018947951842993e-01,-2.790509897168922393e-01,3.425416504582650123e-01,-4.587121160364686645e-01,1.000000000000000000e+00
3.480398381175853206e-01,-8.963284017605419596e-01,9.771733015471184558e-02,-4.247345419126435928e-01,-3.864468009557175954e-01,-2.940829930952868487e-01,2.425848980992202364e-01,-3.319000686624615781e-01,4.653981011805607970e-01,-1.909452288522606178e-01,-8.632935993800827656e-01,5.675196849682144773e-01,-4.284833508145879932e-01,-1.344662408014747346e-01,3.708877664438030575e-01,-3.350876857025759659e-01,-8.868286877065687523e-01,-2.521579059743728202e-01,8.888971653886068580e-01,2.834687945971163803e-01,3.429582973344138530e-01,2.645643072752796865e-01,-6.020157220811264143e-01,-1.633322717954397429e-01,5.018795967266365121e-01,-7.972542048936817061e-01,-4.442944478205754777e-01,-4.473617830682927732e-01,-1.359621448109880060e-01,9.607374818843701370e-01,-8.649949066323561198e-01,3.740198876119005256e-02,1.000000000000000000e+00
5.383735799918560883e-01,-1.422912773867230918e-01,5.169114946182531423e-01,-2.563940174509284908e-01,-5.118108550147952851e-01,4.580268425859372883e-01,-1.606554156854633764e-01,9.627542086523896980e-01,-3.010296353837980110e-01,8.434548410621318659e-01,8.659250971341589942e-01,-5.162941058705077246e-01,5.964423631760267241e-01,-1.338509897108697277e-01,8.350494544606961167e-01,-9.975145472952240411e-02,4.886074346747322217e-01,-6.606518167240427175e-02,-5.443984885742876312e-01,-6.012997421106274221e-01,-1.491376114873088632e-01,5.109893140284298418e-01,2.101429703615336209e-01,3.772585798010865688e-01,-4.353472985361150904e-01,-3.712930808478898115e-02,-9.112094700613460052e-01,6.350648319162413014e-01,9.797843244797492801e-01,-1.862418747506582317e-01,-9.780726937369133012e-01,-6.604147208981052675e-01,-1.000000000000000000e+00
2.684861819550852235e-01,5.489548385519666951e-01,-9.324216981035027274e-01,1.863119910542685442e-01,-6.265340118052580287e-01,-3.081009642735941245e-01,-3.040626676895670233e-01,-6.187931955769276904e-02,-3.317271762476532437e-01,-7.852777630986644830e-01,-7.087425229490971201e-01,-9.331240288778046565e-01,-5.950182934249137467e-02,9.088953897059770526e-01,-7.686495527037668918e-01,8.925289860061640379e-01,4.667230294641870891e-01,2.749976058683263336e-01,2.905555106471258142e-01,6.534552967925641997e-01,-7.861602712403572557e-01,9.508647131083458603e-03,3.941822765215170499e-01,1.736408901471273580e-01,6.655581420465892517e-01,-8.554565819772970148e-01,3.814020789983318949e-01,6.805546076943547185e-02,-2.416782720401131623e-01,-3.194500355319382923e-01,2.416652655483857437e-01,7.819907492885296296e-01,1.000000000000000000e+00
-6.520725881933226997e-01,-2.775678820483764575e-01,2.746043130760478235e-01,-8.586067836312676338e-01,-2.769196244740868007e-01,6.959893256238491865e-02,9.924489860892773407e-01,-5.093287475511854012e-02,6.321135142286471442e-01,-1.358654298667645310e-01,5.927814452394177813e-01,1.908296032402168052e-01,7.731908830047966585e-01,-1.781148952997801960e-01,2.086088396429577330e-01,2.600373612376547516e-01,-1.652341163990533879e-01,-7.113759126250369658e-01,-8.128811861753288959e-01,-9.666568988007337992e-01,7.470685284904292622e-01,-5.270501755226109086e-01,-5.769865014364639055e-01,4.720708008521310450e-01,-3.599677738252164971e-01,1.208938482367316603e-02,-6.749778694050874162e-01,9.194914429239384734e-01,7.031628000344747331e-01,7.275792459300065573e-01,-1.864525028559895770e-01,5.247224274143456046e-01,-1.000000000000000000e+00
-1.697086920145085553e-01,-1.556155322386438833e-01,5.701278420928623802e-01,-6.085747198007018799e-01,6.405066378897794621e-01,2.974942277900363141e-01,-1.620604524409512415e-01,-8.394276683226276070e-02,-4.867055856278084125e-01,5.042286653939496155e-01,2.574948461053550020e-02,-3.582909145003128071e-01,1.921002315219004775e-01,9.914689041026460981e-01,-1.294754406868923180e-01,8.413828015572391017e-01,-3.099663201508677801e-01,-8.905345861500282290e-01,-5.915157872631422453e-01,-1.626097133446315901e-01,-5.607301428108619756e-01,-9.995459235634889250e-01,8.300030754950544765e-01,6.877588224618580437e-01,4.845844629738942366e-01,-6.643708087079427393e-01,-7.592728475800278876e-01,-8.647905010552336957e-01,4.480583775458424345e-01,8.576159213757705846e-01,-1.389283581739260143e-01,-7.617186560079036717e-01,1.000000000000000000e+00
-4.443342008706914203e-01,7.398118677806417853e-01,2.098816263955101125e-01,2.281814759514033675e-01,6.382139376260487218e-02,-8.162993255415980087e-01,-1.099626325492895074e-01,9.990103794170330787e-01,6.704585816920296537e-01,7.869181083342318139e-01,6.464527184929989012e-01,-7.939166131380346325e-01,-5.451034918704007470e-01,-9.937566972871807458e-01,-3.929797502437770707e-01,-7.827851953070148472e-01,-5.441330939683397538e-02,3.542549771478038512e-01,7.490105900761541147e-01,4.984343301817963923e-01,8.771711915570103990e-01,-8.922034192124224106e-01,-9.756403291669171196e-01,3.226762276724253198e-01,-4.212951795555075485e-01,-4.929979677884537281e-01,-3.382258246124114631e-01,-4.604078842152716788e-01,2.287281260317453047e-02,-1.197031055517350229e-01,2.485710275331265429e-02,3.454272230008723632e-01,1.000000000000000000e+00
1.951413380174282786e-02,1.705217510196930242e-01,-2.813220189684255690e-01,-4.928186463826289554e-02,-2.729710852614666283e-01,2.820121146414025226e-01,8.025184155931266439e-01,-6.721594759061102486e-01,-2.371823801937531506e-01,-7.182627920982773695e-01,2.498875408156639999e-01,4.577410189771915494e-01,8.638254651949117680e-01,-4.422561474780701829e-01,9.004224117308603503e-01,-8.734746563586504031e-01,2.060277267291763525e-01,-8.857345613133400519e-01,7.875483755238896766e-01,5.961811414010820265e-02,3.386967015255921698e-01,6.631478518209050765e-01,-6.993787550320624824e-01,-9.228168761237323103e-01,7.577622918257043150e-01,-3.701335450821350292e-01,-7.420421841456694700e-01,-6.307752582582693002e-02,1.966121513920375818e-01,-9.380587931549797531e-01,-4.502086834858245457e-01,-9.344002514462079745e-01,1.000000000000000000e+00
9.585237312172849578e-01,-8.227340505008384763e-01,8.444617396774596330e-01,-3.952657305794660125e-02,2.474844909990823183e-01,6.603659332353877254e-01,-2.790739417014889145e-01,-1.391561838240662485e-01,-1.809630394425720823e-01,-2.505379549284802998e-01,8.510586432937898849e-01,6.578597823860241611e-01,-7.820000202740478024e-01,-7.837532950458079295e-01,-1.442609702940176319e-01,-8.026852465343818910e-01,2.381861905422393288e-01,-7.126167854765321774e-01,4.474652793360212044e-02,-9.855601059925644947e-01,-3.668073031747065560e-01,3.543814473453108516e-01,-3.192211954430312915e-02,9.565389719979762173e-01,7.482075921324216061e-01,-2.818584419136975772e-01,-9.090269170554508005e-01,6.912526002300376504e-01,8.224686206293427837e-01,6.412547868380735760e-01,-7.441001181604702808e-01,9.958302688245754819e-01,-1.000000000000000000e+00
-4.825767156891180854e-01,-1.311933619867804435e-01,4.468956357000020141e-01,-9.818916768392580430e-01,1.789079789693943656e-01,2.265833697747581255e-01,2.753764937918710132e-01,-5.159558400382455723e-01,4.281054467562535049e-01,-8.172170273364471882e-01,-6.014593270663983748e-01,7.549400933089638333e-01,4.774463014531327154e-01,-9.725088919773094975e-01,-5.032474792603995883e-01,-5.711870340136708801e-01,-4.583873439260548466e-01,-5.048804594402271917e-01,-8.749474085143085222e-01,-8.211896680635932810e-02,4.654669495723302575e-01,2.134634494348728317e-01,3.457433371961595725e-01,-8.377016429275216947e-01,9.029814203535744266e-01,6.769836676860496727e-01,6.101806369913254091e-01,6.459676100835349821e-01,8.654210162655227023e-01,8.850793222739539168e-02,-5.994359642647482111e-01,2.335672157050823206e-01,1.000000000000000000e+00
-1.093894899946690202e-01,2.963470785938038254e-02,-2.815332612004686208e-01,1.859017028698548568e-01,-6.729522548299544660e-01,-2.178369266964785833e-01,9.388246446705750259e-01,-4.837331345977449182e-01,3.134733290825844065e-01,-3.496198715506102506e-01,5.469462513732012976e-01,-7.382526785633003463e-01,9.396420901570894380e-01,-9.242091723272150006e-02,-5.278990733070720864e-01,-8.530065053399746855e-01,-6.604841898249185217e-01,3.954789711203532399e-02,-3.259936471374274003e-01,6.577667317652189372e-01,-1.382249526763881242e-01,-5.025714548247401936e-01,2.342899732080601094e-01,4.135544337708916274e-01,-6.659161841981002805e-01,-6.647615674233646743e-01,-9.266571461329140558e-01,4.728040301312810278e-01,3.276090552436101699e-01,-5.073824850037222944e-02,6.883408979383942583e-01,6.113403059001063511e-01,1.000000000000000000e+00
-2.028815517117448231e-01,-6.596947177109662164e-01,-4.905589990849021920e-01,-4.735076503389112901e-01,1.124727880515454803e-01,-1.771781364790689928e-01,8.954656080126106588e-01,-7.472597161059897353e-01,9.473842697003975744e-01,-5.387227195714721084e-01,5.457478727637061766e-01,-3.220601476543571984e-01,-7.138372091653721885e-01,7.157783704924798318e-01,-3.822782015270735911e-01,3.177108084536843791e-01,1.328873701732531387e-01,-5.648738121825136460e-02,-8.361054702921810744e-03,4.644758281845751124e-01,-8.244541717531188585e-01,3.363613239158103063e-01,7.916242027971573947e-01,-8.844236059602716971e-01,-7.186933215326665181e-01,4.332638734040628048e-01,-1.254367035107648576e-01,-1.929027583726232731e-01,-7.260667309115282908e-01,1.354008143557616783e-02,-7.469093776072455171e-01,-4.675908737891920630e-02,1.000000000000000000e+00
-1.245663501329172806e-01,-4.464917360973827964e-01,1.163423677808814727e-01,-3.059953291756001281e-01,8.657353802532661291e-01,8.452902792071441684e-01,4.743639944190913837e-03,-3.442320119634829645e-01,4.742648279132781752e-01,-9.265741130338667197e-01,-5.046198791269751460e-02,-3.273532114593329378e-01,8.410717702051093703e-01,-9.759939454546349147e-01,1.056297514366981716e-01,4.813271621332519956e-01,-2.996402495191752280e-02,-8.291939396745566793e-01,9.449227800558044343e-01,3.602086275219584799e-02,2.283724886380227304e-01,-5.267804345849853576e-01,-3.300382978639238019e-02,-1.417010160833562793e-01,-8.502083159960325265e-01,-7.876792929050655534e-01,6.749450392375491159e-01,-5.203600955868195044e-01,-6.100834570027389159e-01,9.822902500278507532e-03,5.374942627250258731e-01,-8.761069628420241617e-01,1.000000000000000000e+00
-3.192303246449017529e-01,-4.686411283996294586e-02,-4.078689799221058010e-01,2.985899078496556669e-02,-6.692591489736281485e-01,9.554256256509998657e-01,-7.841508900700122631e-01,8.638882793087441225e-01,8.271560228053898012e-01,5.072096363899603055e-02,4.498205436721687267e-01,-1.279034040548243656e-01,2.600691550848763800e-01,-3.188481251577626185e-01,-3.976819604291093047e-01,1.564595723390274085e-01,-3.740651632039293517e-03,1.590727382999621575e-01,-4.266788374259540273e-01,-2.660843363660094774e-01,-8.322040787421813857e-01,-8.954472554555885644e-01,-4.930857406539674859e-01,-8.515062813389084884e-01,-7.924505827305186045e-01,6.258568107878741404e-01,-9.222526059666213971e-01,3.178855878694855086e-01,-4.548845023691989731e-01,7.430913614162528713e-01,-3.001543084500091219e-02,-3.888470813443485330e-01,1.000000000000000000e+00
7.842240313821626785e-01,-9.384337955247197272e-01,4.967927124194861932e-01,5.175882854086257812e-01,9.062221705638608960e-01,-8.917311831953584900e-01,1.937137215689819225e-01,-1.443188587458941186e-01,-3.387340902809159449e-01,-8.193628794018539274e-01,1.253082393426183661e-01,-4.191854865077271342e-02,-7.908910836979514691e-01,2.249790141941667709e-01,4.759062405058769318e-01,5.345566021072964968e-01,8.107463765248548171e-01,-1.810585162224456202e-01,9.061455372442739353e-01,7.308588101653721303e-01,-4.069968579521219265e-01,-6.814339253010830433e-01,-1.292212077439731654e-01,-1.962025840880667893e-01,1.514386106624086015e-01,1.667724646554960000e-01,4.999739687599504823e-01,1.977989641122035458e-02,-7.903547181184689130e-01,7.165826711062122101e-01,-3.804708336296258597e-01,9.425949206131840619e-01,-1.000000000000000000e+00
8.176529954337246053e-01,5.208001345749653233e-01,3.527967378200120852e-01,-3.980673607367566369e-01,-6.319104558995729537e-01,5.129021759778236156e-01,-5.168410824184066499e-02,-5.484208956987417505e-01,2.332439563305501729e-01,-9.193322957230960490e-01,-3.476594917434929766e-01,-6.288601081773070867e-02,-7.040833317811883152e-01,9.693089551816791438e-01,-5.818052708207714918e-01,-7.392937399134689169e-01,-5.929302522262072106e-01,5.381222663194484834e-01,-1.489886814563143869e-01,1.308318795050760208e-01,-9.579816860272785117e-01,-9.311373828533708874e-01,-1.083489003459676692e-01,6.333104864032470527e-01,7.704777574151304709e-01,-8.265868648087195680e-01,7.672620420204556702e-02,8.264593725585409612e-01,-2.240544912042272685e-01,6.591316628567371882e-01,-7.326086912011275931e-01,8.707889793355974017e-01,1.000000000000000000e+00
-9.430852163121550280e-01,2.587098852578768593e-01,9.519662387848999430e-01,-3.375723707537572338e-01,-7.626885936074954131e-01,1.407746507350615683e-01,8.127084221912923567e-01,5.681235596569575996e-01,2.450317368254320005e-01,-3.698870067848012422e-01,8.376034655243991267e-02,-8.175103173914892718e-01,3.578908485613399026e-01,4.501920377953017027e-01,9.300632458198376806e-01,-4.792052825098567226e-01,-9.630871619139547146e-01,9.121692885430121578e-02,4.135810087936289126e-01,5.808149517659759731e-01,-6.125221339503787998e-01,-4.764942619259526779e-01,2.518185053459265355e-02,-3.387983800599962958e-01,7.210229731748900583e-01,-5.247969252255946238e-02,5.991572882040059334e-01,1.612395209647075056e-01,5.461802832342239622e-01,-3.346540269393523115e-01,6.628332438606223675e-01,-4.508553688979568541e-01,-1.000000000000000000e+00
-1.053944874947987387e-01,9.310358364695328071e-01,-2.453030455393767628e-01,-4.835463734800340418e-01,-5.130659118664797624e-01,-8.447077459173168990e-02,5.190402974338881315e-01,-5.880236316230535998e-01,4.185922542815361247e-01,-9.577003533011674286e-01,-1.621340440321079601e-01,5.517301304055737265e-01,-3.225340884511371797e-01,1.274742028907989155e-01,-5.900415343481784092e-01,4.839907822523445979e-01,-8.954417934624807618e-01,7.050852897510007100e-01,-6.036072271566637060e-01,7.487960634166614948e-01,-2.949415173989653471e-01,4.453671489489732238e-01,-3.615494044276230667e-01,8.118233424692951061e-01,-7.467257489632512790e-01,-6.429604214548025887e-01,-1.393974968239541923e-02,-8.361231219237077461e-01,-6.080396305964761439e-01,8.875327644240287306e-01,9.529793222957743115e-01,-2.474813413391561134e-01,1.000000000000000000e+00
-2.208670928116163168e-03,-9.757937664477851492e-01,-9.819230618414156453e-01,-2.859413120599756386e-01,8.523881368635639610e-01,-5.426464407927824585e-01,2.687273777433742961e-01,-5.558482586133588477e-01,-3.566600206809027451e-01,6.960841792029679453e-01,4.577228845398937374e-01,-8.092014453735787427e-01,-1.425959580271327631e-01,-9.416604727094710636e-01,-3.821970679398201121e-02,3.248680234021361635e-01,-7.629947528036968851e-01,-4.222301221816686656e-01,-2.043267489956861471e-01,8.390620493120994894e-01,9.865100308459280321e-01,-9.101774020087682882e-01,5.220158469907840715e-01,-2.565518671953135321e-01,-2.150836275410399345e-01,5.085299466940453872e-01,8.368528642908172888e-01,9.018571890050968154e-01,1.542451720766415679e-01,-2.857576813989943787e-01,5.750981717175585040e-01,-4.979972334753994812e-01,1.000000000000000000e+00
7.762363778680716475e-01,-3.494187632765044516e-01,8.019217913809357778e-01,9.923153469975576346e-01,6.508313282478961348e-01,6.897426955104579704e-01,-5.019825277818201759e-01,1.534047977155126308e-01,-8.654881720652642940e-01,-8.101641263566605744e-01,9.977852240665812111e-01,-3.467215011481781239e-01,4.963678240976927558e-01,6.133301060536329175e-01,7.160465420144583870e-01,9.952565948043130550e-01,-5.170070294862643134e-01,-9.192983462806005868e-01,-1.776169640108280490e-01,-7.398386603421061025e-01,-9.551482216758897525e-01,-2.791463457170277884e-01,5.674765021504728502e-01,1.323613824501417291e-01,-3.744440215792919080e-01,3.086840109854394054e-01,-5.359636393823785649e-01,-9.712371078558299509e-01,5.287067728728547245e-01,2.474861697280181794e-01,5.246052490019199599e-01,-9.221239666246687783e-01,-1.000000000000000000e+00
9.843160296466253456e-01,7.028499154901914903e-01,-5.829789712853283845e-01,8.611904292878325151e-01,-7.672672042290478167e-01,6.348994169823831690e-01,-2.387534130468398352e-01,7.559486408901390231e-01,7.361133802149006922e-01,6.118508002352422981e-01,5.800608726141227578e-01,-3.906417218039184291e-01,-8.381614338974956446e-01,-1.940396424696770872e-01,-6.529509700269826578e-01,3.899021778049234221e-01,-3.078005469244289305e-01,9.512204017198298001e-01,2.819441546906640284e-01,6.449611272687219010e-01,-7.349506545163031479e-01,7.240289645452451239e-01,8.455143810267886639e-01,-2.587616236212819665e-02,2.125058755019548773e-01,5.296196018059908805e-01,-6.503227454791749018e-01,5.132152926884847588e-03,-2.026739444553737890e-01,-7.072520156755017773e-01,-2.649311554169371252e-01,-8.636553812290128640e-01,-1.000000000000000000e+00
