-3.692359963096675940e-02,-7.804431864505020355e-01,-9.769461056791955977e-01,-1.672669106614110834e-01,-4.961489953198451874e-01,-7.484057312682551588e-01,3.945809734634751487e-01,-5.608689867202331092e-01,6.142804609822680728e-01,-8.928137441413190878e-01,5.205501286911051739e-01,-5.230541493842187917e-01,-1.764545225582525023e-01,8.633474022923257607e-01,6.208867536818224453e-01,1.544062871286562832e-01,-1.000000000000000000e+00
-7.675654249196265377e-01,-1.892485901364509560e-01,-6.407991677288887855e-01,1.821310487399239453e-01,-8.213897280252258071e-01,5.813704742507597167e-01,-7.622526992846815307e-03,-8.746477102438687812e-01,7.963113803798184120e-01,9.135626561531806633e-01,8.264401001141198355e-01,9.585696062803317208e-01,-2.362154503645934878e-01,4.901003931266331715e-01,-7.822293152335948463e-01,1.147758682854214535e-01,1.000000000000000000e+00
4.209709287746761786e-01,-6.188645713350756639e-01,-9.784927668934664258e-01,-4.358494224534920775e-02,-3.542036387283945542e-01,-8.839555228457010028e-01,9.105821267380507233e-01,-7.660636172713668479e-01,2.828108171726592124e-01,-9.240383654448200978e-01,-1.198460982475529034e-02,-6.940237419964793153e-01,-7.481066022830027418e-01,7.255818495682427871e-01,5.678480387580180366e-01,6.033203407646532401e-01,-1.000000000000000000e+00
6.780347815840852554e-01,-5.624360613283817534e-01,-4.022971093509616902e-01,-2.116919175448211399e-01,-4.983321085209985180e-01,-3.019293279115559114e-01,-1.287972337917661914e-01,-1.722789060855981491e-01,-2.313983585603584248e-01,-3.116029086135727599e-01,-8.784359649339573695e-01,9.268902240650779556e-02,-7.942293526335848508e-01,-7.064861400599345975e-01,-2.456917155403334219e-01,9.677703220941749063e-01,-1.000000000000000000e+00
-7.878156208418555240e-01,-2.600411729637098768e-01,1.261507702270561922e-02,3.429038059955402673e-01,-8.832776088770551981e-01,8.138522177098798105e-01,2.674397685158861893e-01,-7.603548199242365913e-01,9.742057838678791493e-01,9.854695170899310241e-01,8.424659515886371297e-01,9.977676209130560414e-01,2.143923767979857009e-01,6.687127935546199886e-01,-9.658970277853662356e-01,4.727594465595404138e-02,1.000000000000000000e+00
-5.016230343890727417e-01,-9.632826262332651046e-01,6.616270209422466797e-01,-5.475416875871401690e-01,-6.721534896501373257e-01,7.296740183836584182e-01,2.612863459933550958e-01,-7.988765192644252666e-01,9.875016911701138822e-01,8.840929164544067964e-01,4.612983147402807127e-01,8.253403438086888144e-01,-6.445927413952400320e-01,5.515926445132632860e-01,-8.825385804277126045e-01,8.043119239414107113e-01,1.000000000000000000e+00
5.800040672320471158e-01,-2.449127274620019057e-01,-7.123728180810935395e-01,3.260306285174322527e-01,-6.656699926268228040e-01,-3.180103233777502036e-01,5.020329643858577606e-01,5.224210102312050186e-01,8.848021646558371645e-01,-1.806915453287858131e-01,-3.122694381982134004e-01,9.624396179533115658e-01,4.699390831408556957e-01,6.363917061064037206e-01,-7.656157507584728794e-01,5.659495250959499790e-01,-1.000000000000000000e+00
-6.291524345108555627e-01,-9.953660620573958617e-01,4.885204311393251397e-01,-7.035142645074923262e-01,-7.139844840300878515e-01,4.058969694875258494e-01,3.117069511278146021e-01,-9.003371221438964955e-01,9.734643896884400682e-01,7.435575638141113108e-01,-2.989517967755063454e-02,9.532206269593648806e-02,-8.904515721473739154e-01,4.357957060618403711e-01,-3.892704673859189168e-01,9.351761974331939120e-01,1.000000000000000000e+00
9.481362281823886295e-01,-8.236429044384679932e-01,-3.285781826263177163e-01,-4.267190593514043062e-01,-9.322030492973917837e-02,-7.466565883514140189e-01,5.529716425921201717e-01,4.052444953904371094e-01,1.318517447571299350e-01,-9.194347217246249260e-01,-9.735439997673152046e-01,-6.532519741103322009e-01,-8.480687161938699203e-01,-5.847854336846970424e-01,-5.676062968841982109e-02,9.882662136817484955e-01,-1.000000000000000000e+00
-7.001941303148706552e-01,-9.696229421738434828e-01,-6.554663099015939354e-01,-3.438971925842498334e-01,-8.638396123189409082e-01,-1.978551568634078495e-01,-5.971582677631084302e-01,-8.872494660666244704e-01,-3.264749213646341297e-01,5.932717709671124773e-01,-7.031849835936399007e-01,-1.181109060689923690e-01,-9.155310237883615976e-01,-6.163326742824444260e-01,6.715975997345077220e-01,9.666099794621629826e-01,-1.000000000000000000e+00
-2.508863474970850910e-02,4.878974123369521354e-02,-7.778368504634483038e-01,1.448207390068796396e-01,-6.017779105128422401e-01,-7.350340367585675438e-02,6.763981098583234930e-01,-8.108143364165004696e-01,5.218546168338464852e-01,3.551424584940509055e-01,3.633559712117688245e-01,7.427258985875569985e-01,-6.285780288775678626e-01,2.808587676241567355e-01,-6.511600302036162358e-01,5.617459241716441509e-01,-1.000000000000000000e+00
3.206626602380740487e-01,-3.913659058143036384e-01,-9.420659945170239968e-01,-2.035571126385730956e-02,-4.748812538510004400e-01,-5.694201529483978730e-01,1.723029801589260335e-01,-1.759758095050405202e-01,5.348892277827085318e-01,-7.939810548504520060e-01,2.657146859836952979e-01,1.206561580601862860e-01,3.270040287838162779e-02,6.908253286230015000e-01,9.253138801719525131e-02,3.172794652062814191e-01,-1.000000000000000000e+00
6.857411127381115579e-01,-8.885290015246901651e-01,4.493732115312176756e-02,-3.520627440071376069e-01,-4.609546259153169956e-01,-3.866367775276751684e-01,7.701497937201149391e-01,-5.259662874612179850e-01,6.163179423016551528e-01,-1.409852390986614523e-01,-8.946163961400874776e-01,7.470241916598534260e-02,-9.182311464476694551e-01,-4.408296446419413539e-01,-4.887591655102302424e-01,9.817222317411021804e-01,-1.000000000000000000e+00
3.944040866092629050e-01,-8.318036834446829175e-02,-9.578102584039420719e-01,-3.225220511064265660e-01,-1.038098666528958214e-01,-7.952800623253083456e-01,8.207541422660121766e-01,-9.808814155433637216e-01,-9.249615795507662996e-01,-8.273918975021925526e-01,-4.267479134775979954e-01,-9.785940278642569767e-01,-9.907208302260591681e-01,-6.765312383372757976e-01,7.137351874602697599e-01,9.337334753324312286e-01,-1.000000000000000000e+00
-3.277105175017819838e-01,-1.821451526636817531e-01,-8.236613038067172043e-01,-1.092217521980104605e-01,-5.996683121778904058e-01,3.462680129600829715e-01,-7.108233115190800699e-01,-3.248619837871269955e-01,7.272981480454991932e-01,1.735147950184999857e-02,8.095518601951838811e-01,6.858511924895388523e-01,4.195851854276391735e-01,6.560854496846915129e-01,-4.671348624573494202e-01,-1.527547830060567713e-01,-1.000000000000000000e+00
-7.854945422463781579e-01,-9.980102192527725569e-01,-8.059162591928026309e-01,-5.724431743339361001e-01,-7.759791944867719948e-01,-4.353649007435561602e-01,4.764703281485876962e-01,-7.507427338845988896e-01,9.922628333744761830e-01,-3.403148189130043577e-01,6.806736379793681957e-01,-8.513049079707442346e-02,-2.063842811264446908e-01,9.740907932905720212e-01,5.441816837767834425e-01,3.742499112549283469e-01,1.000000000000000000e+00
8.079694575645710586e-01,-6.387082542863521395e-01,5.273810822201535631e-01,-6.674303101223630907e-01,1.848474741174694902e-01,5.638226261100818260e-01,-1.786624972692399671e-01,3.182238058067102249e-01,9.715746909537953391e-01,-5.456927253190629878e-01,2.603554266279988205e-01,7.057056482148708898e-02,-6.981657009537640957e-02,5.018769398471576437e-01,-9.165402765182504297e-01,6.943758415617505841e-01,1.000000000000000000e+00
-5.928707501910711608e-01,4.230451208300471944e-01,-8.528949808285498646e-01,1.418353475733546976e-01,-7.919037363534128238e-01,2.205144436402003694e-01,-7.449562720382287839e-01,-9.392245018973105486e-01,-9.373514106640858934e-01,7.848672928487824274e-01,-1.489196007785384968e-01,3.651284125417830206e-01,-8.974442119010493935e-01,-8.891312454988112846e-01,1.113719317200232845e-01,8.680421730616442177e-01,-1.000000000000000000e+00
8.876565658108005463e-01,-8.052375939167046859e-01,-2.148047701833924183e-01,-2.345653971613261279e-01,-3.775883712508963930e-01,-3.843395235392944032e-01,-4.681525363335922035e-02,8.641356887103280870e-01,8.977526053074571522e-01,-7.908335309724658924e-01,-8.425274297996776518e-01,6.789563584912593486e-01,3.176379524905244556e-01,3.366520773685329759e-01,-6.207735583211442254e-01,9.006120293824029233e-01,-1.000000000000000000e+00
5.873850544080816416e-01,-9.644884804095470443e-01,-6.251225344007272922e-01,-2.811156440100223697e-01,-5.707086427771421722e-01,-7.677836895813296980e-01,8.524456806000026976e-01,-3.583559958475302509e-01,7.686941135956760762e-01,-6.700289795616762856e-01,-8.727484875773359185e-01,-1.165529455541974152e-01,-8.271357181790852664e-01,2.863277762869109178e-01,1.615898042090263831e-01,9.636783937117721077e-01,-1.000000000000000000e+00
8.527773935038703013e-02,-3.935485432944585971e-01,-3.701200176155013954e-01,3.830567190410225087e-02,-6.199563754709364050e-01,4.470663661734963212e-01,6.931941109775985321e-02,2.311405646307054529e-01,9.804830013369334463e-01,3.856868445787215993e-01,6.972901371107463886e-01,9.703473826748046926e-01,6.746579914307624382e-01,8.547939316895230011e-01,-9.091804953203115325e-01,-4.806990162845202474e-02,1.000000000000000000e+00
-4.288256928007960211e-01,-9.825681219507274022e-01,-6.063515450327788825e-01,-4.751835469841119153e-01,-6.692293922289469510e-01,2.032384300767843544e-02,-1.553853970484503355e-01,-4.908955668040248382e-02,9.922445283794956161e-01,-3.146202778938297917e-01,7.026681500861452490e-01,5.802231475519094017e-01,5.107222537803756124e-01,9.569819980398877046e-01,-2.294076470787479172e-01,1.234219932331229452e-01,1.000000000000000000e+00
-6.722946280493510285e-01,-8.474139800804054712e-01,-7.756611508335616856e-01,-4.785665544729026388e-01,-4.967510660792445742e-01,1.271163460834415226e-01,5.052445586797871258e-01,-9.635226513966000939e-01,8.603294673231256517e-01,1.543534205304261664e-01,8.852296056937407620e-01,-4.165158473042199772e-01,-7.879370037941010319e-01,7.710824993373514014e-01,-1.534150833312556694e-01,2.412060258470751228e-01,1.000000000000000000e+00
6.653994884896298201e-01,-3.446630747876175405e-02,-4.915262954988427468e-01,-5.431035632807372782e-01,1.493426802721902757e-01,3.439528588820415234e-01,-5.727901112820731333e-01,3.719340773428259778e-02,7.874916834684422273e-01,-7.777390000861404973e-01,6.523602792779029658e-01,-4.008982143634939876e-01,7.552825386234718330e-02,4.977977935847507363e-01,-6.932243309587412528e-01,2.573202610567352222e-01,1.000000000000000000e+00
-5.651216390310519477e-01,-9.661403874879824771e-01,-6.927301458803852841e-01,1.649058311201727911e-01,-8.695718505712913826e-01,6.671407529187992069e-02,3.465747466334611060e-01,6.369880903683627915e-01,9.993079629935164299e-01,3.440118048067904999e-01,8.405465731077755853e-01,9.951993397645193529e-01,9.555585378310518241e-01,9.937689792183992399e-01,-7.805400581168716601e-01,-5.909140063991396019e-01,1.000000000000000000e+00
-4.605425835845356475e-01,5.939799230831019905e-01,-8.481631394762990661e-01,-4.101041741154038411e-01,-1.050277690975312400e-01,5.475453673725956261e-01,-2.947570715462541346e-01,-9.712325413834687060e-01,-2.801118507586832992e-02,6.820361243980449517e-02,9.618083594153674643e-01,-6.643307691502639001e-01,-7.760241355226116244e-01,2.322043138266174089e-01,-4.883517892171378993e-01,-2.150043983943092929e-01,1.000000000000000000e+00
-1.942451420459795353e-01,-9.349209077067087703e-01,-9.014437963213979554e-02,-4.641929559137906169e-01,-6.395701649744431894e-01,4.565279397448280818e-01,-6.422376626134189692e-01,5.738245767051182444e-02,9.682279788272016852e-01,2.062278793244670116e-01,3.914178479648786624e-01,7.253484328148883664e-01,2.973292029337978870e-01,7.107202578900724266e-01,-6.039976489749420141e-01,5.563179952790148208e-01,1.000000000000000000e+00
9.569293269186840423e-01,9.548325591514291721e-01,-9.008156817260946081e-01,3.711619837948262890e-01,-8.928778834568262823e-02,-4.375189323879682401e-01,-6.490391585218511228e-01,8.776005665457873306e-01,-7.343037899271350755e-01,-9.108054175588295998e-01,-6.940498522143686566e-01,6.488440808745987720e-01,5.301738528621494639e-01,-5.606139403666082766e-01,-6.351172179475240709e-01,6.421306035435920823e-01,-1.000000000000000000e+00
-4.604624923464141206e-01,-5.852288512561549805e-01,-9.345194269808195786e-01,-4.029420703589912112e-01,-4.630879503396826968e-01,1.016606466476448895e-01,-8.502052743009796965e-01,-4.417762904416700498e-01,6.755491477394957034e-01,-6.707421985875486881e-01,9.064368499798959311e-01,-3.477486961398384979e-01,4.285362115639098635e-01,8.230052337626655445e-01,2.726209600040640502e-01,-4.138087313119323540e-01,1.000000000000000000e+00
-5.360029328001825188e-01,-9.784843467030867048e-01,-6.336010916725746123e-01,-7.988552823317690565e-01,-3.545993253855461713e-01,-4.653864267364864367e-03,-4.304092239001244824e-01,-9.421258612448867309e-01,5.954213752960766382e-01,-4.923700530447914780e-01,5.055602561290576391e-01,-9.591544958414733868e-01,-9.121041055766080374e-01,3.383633398018944805e-01,6.201360287257864368e-01,8.115787637036762092e-01,1.000000000000000000e+00
9.895430283306019259e-01,3.982167375244566876e-01,-9.355567482410673819e-01,-4.697536610216805353e-01,7.406630080589117204e-01,-9.480338299937942637e-01,9.717924370950391522e-01,-5.642206644773591906e-01,-7.659123198320987314e-01,-9.977357380417033461e-01,-8.778159161046646952e-01,-9.955210851185940513e-01,-9.760228160823779531e-01,-4.379934316381307036e-01,3.568937709430675120e-01,9.595360599951137104e-01,1.000000000000000000e+00
1.610922316290628320e-01,-6.963530762331677781e-01,-9.813755483577734084e-01,2.886814850769434115e-01,-7.244656940919343979e-01,-8.908053132605565638e-01,8.006655390293874186e-01,-5.312708184465524397e-01,8.955765821029013085e-02,-7.808387390518118920e-01,-4.749282318439091433e-01,2.009455912031550551e-01,-5.200702751662720225e-01,5.985188892155667295e-01,6.376454030226088587e-01,7.152486153596809837e-01,-1.000000000000000000e+00
5.350325629001583261e-01,-9.799717957508665700e-01,-3.441111770151456528e-01,-5.558508868873047737e-01,-4.181670096437297701e-01,-2.234962297376971441e-01,-2.162895457674421373e-01,7.539908098102664491e-01,9.920061279051592962e-01,-8.284881336279301678e-01,-3.140298252672012874e-02,3.780294792003545123e-01,6.431463222749870257e-01,9.248260800798835390e-01,-3.670378773716572174e-01,5.674775332503704250e-01,1.000000000000000000e+00
-5.344962730053000044e-01,-7.805783353479223141e-01,4.271086612945593775e-01,1.772790695297653818e-01,-8.858493782353771273e-01,7.068065613719234364e-01,1.304523967169458343e-01,-3.875347913374720399e-01,9.726112313369489337e-01,9.721277766687509425e-01,9.639585995092826709e-02,9.963060175485219938e-01,2.859982887176990354e-02,3.676644611569735432e-01,-9.442279165704458022e-01,7.399666970598721694e-01,-1.000000000000000000e+00
-4.356830671082721068e-02,-8.229518359129102123e-01,-4.291890099592837737e-01,9.666506786649647909e-02,-7.939882634929519289e-01,-2.140601164065362993e-01,7.034151166716129389e-01,-6.278104918371365528e-01,7.638327457542459786e-01,6.239709672649260686e-01,-5.871956901321997435e-01,8.926089840381024043e-01,-7.018404764349959191e-01,8.365919628105064620e-02,-5.643273473687384634e-01,9.089775013251152336e-01,-1.000000000000000000e+00
3.109401665998766107e-01,7.775362712987337055e-01,-9.522317571013432236e-01,-3.145122653132104706e-01,1.442024346798234380e-01,-2.941416121111433898e-02,-4.044619584514700383e-01,-8.173307828227993621e-01,-4.533593873439835664e-01,-8.357223707126014700e-01,8.849881830131635096e-01,-8.390218041285536499e-01,-5.024121516023289935e-01,2.617126285565686272e-01,-1.084131680405620024e-01,-2.028485420326842370e-01,1.000000000000000000e+00
-5.100125918640765477e-01,-8.978750771115481255e-01,-8.718939114067682239e-02,-1.427001929306342953e-01,-8.395526798579182604e-01,5.934504865110116212e-01,-7.840337193489550494e-01,1.929200449984626864e-01,9.584420403973871183e-01,7.677325304546259721e-01,2.963156041062088852e-01,9.689457412489358434e-01,5.612781750530597691e-01,6.025956169895948511e-01,-7.154164270366505374e-01,5.310815382710130095e-01,-1.000000000000000000e+00
-2.634752921784069141e-02,-7.847495170422935651e-01,-4.738975993657314478e-01,-5.516654689124157462e-01,-3.097399209190570546e-01,3.279875653295193927e-01,-3.485533396003046569e-01,-5.407589919726690786e-01,9.041764020665632451e-01,-3.215109468249083835e-01,7.040223789439654656e-01,-1.561898832842154861e-01,-2.331171008867450045e-01,6.772279377525333155e-01,-4.887502119565659831e-01,3.725407595042522502e-01,1.000000000000000000e+00
4.772767769814038608e-01,7.835861029355052354e-01,-7.715192304776394838e-01,-2.023220211266497093e-01,2.170617483749795809e-02,5.531273515256552864e-01,-7.126916750915278653e-01,1.195599136283920921e-01,7.696250748564860134e-01,-5.981295405625828288e-01,9.289636428844419980e-01,4.689977616255536774e-01,6.813543773018203575e-01,7.123359880931514621e-01,-8.480575870699332830e-01,-6.019002990497562822e-01,1.000000000000000000e+00
-9.270151253635573463e-01,-9.092890847822385769e-01,2.614539901495054885e-01,-3.596273844818575482e-01,-8.753160944637915497e-01,9.322720895378138195e-01,-9.536316292431022967e-01,-5.089308593585860629e-01,9.862510024273680731e-01,9.691839665130190795e-01,9.422487497353112529e-01,9.807147463692950096e-01,6.849279313124632118e-01,7.809650968058030607e-01,-8.530340166991287054e-01,-2.146261443731563578e-01,1.000000000000000000e+00
-5.047719922478379750e-01,-7.423987132686364898e-01,3.036781506681997950e-02,2.705374976611802929e-01,-8.905243721460577300e-01,5.713037193494272525e-01,2.385382504909099380e-02,-1.497275457931250275e-01,9.669722256400365978e-01,9.422357962527452280e-01,1.519106177257380230e-01,9.961370008242187435e-01,3.420572628785906732e-01,5.433558773835236444e-01,-9.085806509200364811e-01,6.090557502431864778e-01,-1.000000000000000000e+00
6.844036028040462183e-01,-9.605085614658354087e-01,1.342337738466145014e-01,-4.913864474333157761e-01,-4.403644032816599330e-01,2.247797805701816365e-02,-3.044891837265921164e-01,8.218536514685045313e-01,9.883247457268605762e-01,-6.320319516099637269e-01,-4.292711150108671214e-01,7.129497010590588602e-01,5.763765480338212122e-01,7.912155158089035911e-01,-6.893449665591292463e-01,7.731409899612863290e-01,-1.000000000000000000e+00
-5.272463054370850610e-01,-2.464041706630988038e-01,-9.949971344686149299e-01,7.085914371387229405e-02,-6.164861680737714345e-01,-8.756405399101178100e-01,7.796466410867339825e-01,-9.891335569273783657e-01,-9.250786104848438551e-01,-6.959699454048923206e-01,2.259948924955452187e-01,-9.188875348943955634e-01,-9.709627151284063729e-01,-9.640864342087837602e-02,9.109657536486626128e-01,7.061512729078495143e-01,-1.000000000000000000e+00
5.162506146174486998e-01,-3.669727949652102916e-01,-8.085525529847351622e-01,-4.235937879361322857e-03,-4.088776447301006312e-01,-5.775678082486233045e-01,8.959094451750997390e-01,-7.359129435489819571e-01,5.143951333066603127e-01,-4.605390615271206523e-01,-2.735783820966559143e-01,1.657308326997209980e-01,-8.035341842794470057e-01,2.944996110995130034e-01,-4.030641320479841361e-01,8.103793731050258353e-01,1.000000000000000000e+00
2.230837600186591774e-01,7.913235156424559547e-01,-8.754371587687382883e-01,8.072152994976636298e-02,-3.225027636778720064e-01,-2.444122588383300099e-01,7.417512574257243418e-01,-9.764473998929341647e-01,-8.826580695604033799e-01,1.680610005405227814e-01,1.480215151617825763e-02,-4.384452602509580355e-01,-9.743571817028323645e-01,-7.798071906537957787e-01,-3.469259083797265331e-01,8.533473103496481693e-01,-1.000000000000000000e+00
