-1.138583176489958299e-01,-6.807814830019923713e-01,1.387010358320261462e-02,9.115285429877778567e-01,-6.132318099916509446e-01,2.176892188774685877e-01,8.506529087234105946e-01,-5.470216375212254567e-01,-6.551187393309727547e-01,8.555457237499564105e-01,4.688204497216130751e-01,-7.720536142565597171e-01,5.411220931977528403e-01,-2.428401393617699577e-01,-8.757706603243990973e-01,-2.749483756657475908e-01,-6.930882735545687012e-01,8.643991190675470726e-01,-2.073051924859183048e-01,-2.692582054698627880e-01,8.749325238144627093e-02,2.264974252451303072e-01,-5.490702958782983645e-01,-2.742597754764848350e-01,7.726592237673930441e-01,5.935991762178937092e-01,-7.146055552913841424e-01,-7.776116317782485465e-01,-2.330551060479450765e-01,7.342350747575439041e-01,-3.995960070027241295e-01,2.621766098114565735e-01,-1.000000000000000000e+00
9.867033813595058600e-01,1.176140120096156871e-01,4.854012275659481124e-01,7.140951398191425215e-01,-9.974229544484275456e-01,-4.707502237865378580e-01,9.849143016428610897e-01,-9.902195440572368890e-01,8.118561262417785251e-02,-8.480266048817990399e-01,-6.855697590837431799e-01,7.099845832240241350e-01,8.463750441710070627e-01,8.078374569634347857e-01,2.511847307879126467e-01,-7.866407437224263166e-01,9.288050490644159662e-01,-3.809060320762291951e-01,-6.558041914472589884e-01,-8.260812880410765002e-01,-9.941387929308195259e-01,-9.606799676729032011e-01,7.807518549445531253e-01,1.589296203348017703e-02,9.996638465652957217e-01,9.508361798969782175e-01,8.077080293762213259e-01,1.555218600063734691e-01,-4.940736839207837683e-01,3.406537474361430728e-01,7.885456168447747549e-01,9.425767966846214652e-01,-1.000000000000000000e+00
9.007349432064890582e-01,-8.352322049123718228e-01,1.927457312340890294e-01,9.996583892869795873e-01,-9.831857847856826371e-01,-6.601816528131123629e-01,9.861772303811695561e-01,-9.412761997349825549e-01,7.936953832525098784e-01,3.256824108911908766e-01,-5.579359765095611712e-01,-5.718736185484871726e-01,8.567258359015135216e-01,4.799653576296137314e-01,-7.207424618204868461e-01,4.202307691987554050e-01,6.426779862036747781e-01,9.285580594731847048e-01,-9.372701359995817549e-01,-4.901642985544340525e-01,-8.431533849330307140e-01,-5.930313696835345372e-01,-6.672833094257103470e-01,7.680358802474757107e-01,9.946008015362839405e-01,9.797234992661383313e-01,-1.104693713429984875e-01,-9.239597858652168760e-01,-5.482246571593223372e-01,8.105510889180168599e-01,2.773947968681441112e-01,8.996310954445594366e-01,-1.000000000000000000e+00
-2.930888373809954067e-02,-6.570642475134779170e-01,3.070103392911686102e-01,9.980215589515172292e-01,-6.728621122222702144e-01,5.888854443149211804e-01,7.970945803364600790e-01,-4.373527082369878527e-01,2.700589866851204612e-01,7.802880072472764272e-01,7.618587102760735474e-01,-4.216612267505360223e-01,6.457375416379573796e-01,-5.208540632245367563e-01,-8.012846574950097667e-01,7.180871921849647094e-03,4.732054035116611823e-01,9.672628697590219815e-01,-8.725361467193017972e-01,-2.001554103256523998e-01,-2.177881602180467280e-01,-2.547302279717250095e-01,-9.286567110957926197e-01,8.313620817378085393e-02,9.261648156791978392e-01,9.571460957764709176e-01,-6.654511025927221102e-01,-5.248411045406397024e-01,-3.147395027828256420e-01,5.948367412554669276e-01,-4.750425726814126448e-01,-7.521124551797323532e-01,-1.000000000000000000e+00
-8.989905165756851835e-01,-5.778864356312022332e-01,-1.109989727547701921e-01,3.746686270575440014e-01,1.693918293131205580e-02,4.329552501264238851e-01,8.031228020771497000e-01,-4.344707002366389181e-01,-9.792240129549943939e-01,8.941007300652081824e-01,8.488571994304250357e-01,-9.467652761898610603e-01,-5.107901984883121971e-01,-8.178409370336220396e-01,-7.451553117924927250e-01,-6.323524629609408310e-01,-8.502517783921601513e-01,8.486981555102676156e-01,5.185203749631102088e-01,1.711625569521427470e-01,7.272304860650813385e-01,3.401829197241957314e-01,-5.927299001287934521e-01,-7.333981390766335373e-01,7.886705323317459992e-01,9.759803091083307791e-02,-7.678229094281667777e-01,1.044574578226049183e-01,2.092091736987474471e-01,5.811114638232761642e-01,-6.439176274911703191e-01,-4.981670634915779661e-01,1.000000000000000000e+00
5.538933925928649638e-01,-5.072828395387639633e-01,-4.732615970613822387e-02,2.829399398548494426e-01,4.108015301697129362e-01,-2.341094110998370725e-01,4.613260467171583779e-01,-2.279451080265766649e-01,-7.834677919344241737e-01,6.923306350453135583e-01,2.895992631309198817e-01,-6.572433529131449514e-01,7.177040964064822504e-01,2.806829840470234094e-01,-8.333474196450049165e-01,-9.261549578270753535e-01,-8.676584958211049914e-01,4.485397924232030209e-01,4.574654401281442184e-01,-3.331017382509200431e-01,2.646890881832363318e-01,2.158786147275804090e-01,-2.311178550046376068e-01,-5.478982644971583382e-02,2.242620390837595304e-02,1.639579909895796384e-01,-7.809267508795850743e-01,-7.532453822053255532e-01,-9.322398810453572104e-02,4.208592228156628479e-01,-2.570725545491933661e-01,2.271640408180611581e-01,-1.000000000000000000e+00
5.860083933067432582e-01,5.974775187166815327e-01,8.750422684637017001e-01,9.980710899346286746e-01,-8.907422513370767403e-01,9.888852766518378967e-01,4.946200797230793089e-01,-8.596464296374004554e-01,5.271406094382508067e-01,-1.405933949992302645e-01,9.306972250973101213e-01,9.593607733631444034e-01,5.554311202708792639e-01,-3.161274013535792515e-01,4.523254711558051810e-01,1.918288108276046400e-02,9.976517405051005261e-01,8.828467272401466781e-01,-9.412801386908489221e-01,-8.859692728411504570e-01,-9.846785356892813201e-01,-9.708907957704536740e-01,-9.553028478808592849e-01,-2.360105846272606833e-01,9.863034689090401930e-01,9.976341838522908567e-01,6.553311100860748084e-01,9.946816564639062719e-01,-8.737999681879776714e-01,-6.578392992444306309e-01,-4.258384056199158302e-02,-9.891785745575540911e-01,1.000000000000000000e+00
8.916231267304769448e-01,-3.980382967000939409e-01,2.592566801685913802e-01,9.765387942073999739e-01,-4.083707799296883989e-01,-5.682065706682135620e-01,7.929114292970854683e-01,-7.543036487695531367e-01,2.728659871340911348e-03,-3.427756988008049399e-01,1.547310359994054918e-01,-2.341980463203575669e-01,7.095539171944691414e-01,2.760499070502719920e-01,-1.798080602014190954e-01,-9.436258225503316721e-01,6.249662301166944989e-01,5.948352979554309972e-01,-6.116225476771562919e-01,-2.871999856830617093e-01,-6.091221948393662489e-01,-7.638041579758581001e-01,-6.187625980298581130e-01,5.758679085457943936e-01,9.713644107937204897e-01,9.400010354144721081e-01,-2.665203992442383152e-01,-1.189291033993638558e-01,-5.815654880492367867e-02,2.324259286859342230e-02,1.829955472719601572e-01,-2.105084243562986568e-01,-1.000000000000000000e+00
5.412464522298858771e-01,1.492367692207889895e-01,3.060960444974381578e-01,-8.497046047777665478e-01,-9.288465978090654218e-01,8.540517558067105552e-01,6.340288603777738397e-01,-5.533071400600770851e-01,-7.324129056732608944e-01,6.575383431408856616e-01,5.679310416914126192e-01,6.646073948850078628e-01,8.836303438620494166e-01,2.462284057433229423e-01,-8.963758453787612490e-01,-6.952469730902078870e-01,-5.333821832337115598e-01,7.614942026533894071e-02,1.770486591520004926e-01,-7.309094709870982420e-01,-8.426576244023222806e-01,-1.737222126335192796e-01,6.393278286099272067e-01,-9.086106764684740433e-01,8.454577564710651361e-01,1.251896394546186120e-01,-4.284377223852328664e-01,-6.538540963760233193e-01,-3.214542997748562891e-01,6.815340739716438945e-01,-1.198776589178099372e-01,2.170702227307044208e-01,1.000000000000000000e+00
5.701258162897552273e-01,-1.837964960544614668e-01,4.036185186656351398e-01,9.157214842255347875e-01,-1.601724992460158981e-01,5.986723930593719212e-01,4.977665463617965691e-01,-5.533310221242353499e-01,-4.298452636604526700e-01,5.090647027381770551e-01,6.114395458997915478e-01,6.747541832984793597e-02,6.604248476939937884e-01,1.125552932670316475e-01,-5.555123317422844265e-01,-7.498993722071001233e-01,2.542435518906382419e-01,6.907408597705069209e-01,-2.745080882659845511e-01,-6.239551573770386605e-01,-5.550903306709599194e-01,-5.013795845469419810e-01,-7.007214971464000852e-01,-1.883689936160787282e-02,6.521925861274575631e-01,8.607079049628089118e-01,-3.969813492135196298e-01,3.448482779553460609e-01,-5.271154594138007798e-01,2.726523714228082027e-02,-1.851391346487648304e-01,-5.807893588819500463e-01,1.000000000000000000e+00
6.337823669180990827e-01,-5.332314419517218962e-01,2.267275676640856663e-01,9.571579778797576488e-01,-3.455529203489410284e-01,-1.544711382768219898e-01,8.838381521208471536e-01,-8.940651951144350518e-01,-7.321073016961787694e-01,6.010279892095975462e-01,-1.974207220063854129e-01,-7.449492279335344636e-01,3.264271253872437772e-01,5.137935363615717677e-01,-4.064437850349185699e-01,-3.820224134625349044e-01,-3.244962641187306707e-01,6.139692981231271718e-01,2.393200159366700441e-01,-7.359251554012175012e-01,-5.005767956292908050e-01,-3.939637143070760517e-01,-5.084488531742591411e-01,5.148872482442832244e-01,5.856339139415069894e-01,7.761580440478584864e-01,-9.766526059613329924e-02,3.224878025966991801e-01,-7.471370562159773687e-01,1.719059342458467976e-01,8.024916763700830347e-02,7.619915982896137141e-01,-1.000000000000000000e+00
9.501314492646362186e-01,-4.528226442053803757e-01,6.538981391277309818e-01,9.999758674455543339e-01,-9.232327338050764706e-03,9.031831774525819756e-02,5.867495234329122011e-01,-7.051864963209214521e-01,9.289315484996166772e-01,-2.687387400384114167e-01,4.377987146977416200e-01,4.248354469132279987e-01,8.340301714716022996e-01,3.567818478924875691e-01,1.272749861318690778e-01,-6.596497816474897746e-01,9.835117583769509286e-01,9.481728393761883478e-01,-9.678828939170304180e-01,-6.122730570600452005e-01,-8.201254758869308548e-01,-9.081395522143043131e-01,-9.870119979443993108e-01,9.454317708164239331e-01,9.245102545316367104e-01,9.982769888333714592e-01,-6.417918885457102318e-02,6.414799003474516148e-01,-7.283147300071052266e-01,-4.960479401820827583e-01,9.118077608356350838e-02,-9.006482471349938068e-01,-1.000000000000000000e+00
-1.161956621213307145e-01,-5.672731156457635482e-01,-5.011948574827985725e-01,-9.828434538136711085e-01,-5.991825739370653103e-01,-6.694664395790668188e-01,8.437025275767323640e-01,-3.081612003229393104e-01,-9.784430191290990342e-01,6.708163086830282174e-01,2.734866370948252912e-01,-8.937602853496701139e-01,5.439644798480970378e-01,-2.715355301482272887e-01,-9.301658900242955053e-01,-9.751151718597683704e-01,-9.867773510921119540e-01,-9.389964288426763672e-02,8.065869800795830713e-01,3.544994319298389596e-01,5.831899092734242895e-01,5.859869266600810089e-01,8.548538869178219368e-01,-8.803499009253507035e-01,9.053924363137847431e-01,-8.275735103771008072e-01,-8.692004398175491309e-01,-9.764216591920041877e-01,7.714566004080486428e-01,8.752481836589609543e-01,-2.898212411376754893e-01,8.015610115430967797e-01,1.000000000000000000e+00
3.459458033570657065e-01,-5.897200076906503607e-01,1.374450802062543442e-01,9.032769817215728914e-01,-6.782178964676802146e-02,3.580102155405578412e-01,6.554529491390459484e-01,-4.748212893495213360e-01,-5.957184305330723850e-01,8.675690371293012237e-01,3.141385057786418855e-01,-6.131405673682477353e-01,6.895260022991679394e-01,2.626827071244331457e-01,-8.627521292793284280e-01,-3.718379264034873399e-01,-7.419458928725118918e-01,7.819739512060474018e-01,9.315569955865819762e-02,-6.071771381283237456e-01,-5.060239305494919348e-02,2.224354345710076453e-01,-6.048810503465970045e-01,5.517703791065994845e-02,-8.581733087028881046e-02,5.673526388270110354e-01,-6.817876885076489257e-01,-6.104030304788761185e-01,-6.002519058394488738e-01,5.180679708600902655e-01,-3.275284784435271712e-01,3.220594888589313198e-01,-1.000000000000000000e+00
-4.118023992657295351e-01,-4.025338891300496713e-01,9.918662179615446439e-02,1.933713774255823026e-01,-7.432832591321367754e-01,8.323823766465527907e-01,5.393985519116876182e-01,1.380036763991467630e-01,-6.129499796466383321e-01,8.928296406039036848e-01,8.648164681703041090e-01,-7.870221112909810135e-02,7.977948403162840041e-01,-5.850039371956620160e-01,-9.565234862143714434e-01,-5.442091469571600504e-01,-7.005781570704031624e-01,8.426569806497827830e-01,-3.610136961104216113e-01,-1.366781245317351956e-01,-6.141441023003303343e-03,3.815779331445732780e-01,-3.347904771491149178e-01,-8.779847939093647913e-01,7.926099801350203755e-01,3.409904492466593329e-01,-8.545213418808870198e-01,-8.947915334813989485e-01,1.627724256695371186e-01,8.183467300289987145e-01,-6.122954118455611328e-01,-6.726172939388946892e-01,1.000000000000000000e+00
4.289430743449354488e-01,-1.591038891628634433e-01,4.212341521404246447e-01,5.313262933148539258e-01,-7.635053457398764953e-01,9.406412918523564537e-01,3.735159680535494187e-01,-2.528547353987471435e-01,-2.212041978696185074e-01,9.084333426776203257e-01,6.582341519035681543e-01,6.213259305411062972e-01,9.185850161576795125e-01,3.005348208053030823e-01,-9.467779783698443419e-01,7.149670834089885685e-02,-4.979496324168903310e-01,7.294913094258745900e-01,-2.509869360952773909e-01,-8.221835535567402209e-01,-7.350244157708056836e-01,1.575945254756611347e-01,-3.184478908366972782e-01,-7.195012892208473287e-01,-4.535756952443172063e-02,5.701813441148028128e-01,-6.299106376172646238e-01,-6.888330807871481110e-01,-7.356710522432459154e-01,6.541830766545704279e-01,-3.862586401443985906e-01,-1.857665887896669255e-01,-1.000000000000000000e+00
-3.337103849565466462e-01,4.736889855467148469e-01,6.020307827081917695e-01,-3.590209448748948318e-01,-9.972997607629260353e-01,9.764962944013868551e-01,9.312751886321500860e-01,-9.184258762589273539e-01,-8.046003973921821428e-01,3.562926008937966627e-01,8.732271937198758938e-01,8.037564626864684980e-01,3.970404277558357009e-01,-6.213288291292847765e-01,-5.029449836858720380e-01,1.149928624779357478e-01,8.476694093173328115e-01,5.220511330541502959e-01,-5.583839288168204185e-01,-7.206401918132835371e-01,-9.719752497824061255e-01,-8.188039066362556850e-01,4.033067072350089988e-01,-9.743624012085082553e-01,9.988884173970929981e-01,8.354619787195729508e-01,4.346689256730973949e-01,7.696646509779218048e-01,-3.618076918259008901e-01,6.103766296802910496e-01,-8.709936844941418288e-02,-5.557707644467573260e-01,1.000000000000000000e+00
2.511198182866115625e-01,-5.749041232497588139e-01,4.887176597733826622e-01,9.825397017133774558e-01,-9.244713989769037799e-01,9.698079313634981879e-01,7.998571804824968767e-01,-7.103343514427379324e-01,1.368753883768905888e-01,9.859480155907291987e-01,2.173647952014986506e-01,2.364394405383667130e-01,9.057465099898655003e-01,6.053598806807500843e-01,-9.732781278258526569e-01,9.728952274735553907e-01,-6.412936976836057790e-01,9.292540425159114825e-01,-4.131605188224585778e-01,-9.485705032451057228e-01,-8.310681347186787971e-01,4.745559416226616811e-01,-6.488299499306015017e-01,-3.552474441066584276e-01,-6.642759972296801152e-01,7.446194217758097533e-01,-4.487492756346236344e-01,-7.455816957226459873e-01,-9.664841481810690915e-01,8.226298484281584500e-01,-3.972093268130222343e-01,7.840757652640074626e-01,-1.000000000000000000e+00
-2.734337152649937153e-01,5.777461063741843317e-01,1.511672594333320352e-01,-9.990025609418121677e-01,-5.962129511602969334e-01,8.342208465881755242e-01,3.065638391211887304e-01,-3.945280788038723618e-01,-9.923040468984630769e-01,3.598999309114654377e-01,8.608628778455180708e-01,3.345295417119724668e-01,3.336453820473118670e-01,-4.046027348530914503e-01,-6.697985090501759053e-01,-9.838782432256096833e-01,-7.990192697847682268e-01,-6.399692229472088156e-01,8.874664573880547414e-01,-4.135126959024791327e-01,-4.872443678705470349e-01,-2.681925533820684326e-01,8.682102634074478908e-01,-9.829616192328218816e-01,8.888594859130407588e-01,-6.932199025479909293e-01,-4.614151932193760741e-01,4.524874861420241090e-01,4.184527531157595792e-01,2.943379751361132057e-01,-2.513825371509324502e-01,-5.311711237544362030e-01,1.000000000000000000e+00
6.544544468299192674e-01,-7.521264060906533988e-01,6.583969539328056453e-02,9.961541330690918405e-01,-9.968632283701943653e-01,-7.783059386414818981e-01,9.957207440595305936e-01,-9.702252781723621489e-01,2.210154074079725139e-01,-3.165744567514086061e-01,-2.015824807653909256e-01,-7.214251922063702471e-01,4.926062256273981421e-01,-3.214433783346278273e-01,-3.698057596294320182e-01,-2.374294221499194113e-01,8.218467640790989570e-01,8.769316860509852596e-01,-9.325416068243238543e-01,1.225258248767606833e-01,-8.416228511615676533e-01,-8.053980236329884024e-01,-2.099147074434586924e-01,1.567932148859077779e-01,9.999269999795055153e-01,9.718001234730651028e-01,1.248102511467036879e-01,-8.191402426369802647e-01,3.004090155383416505e-01,8.459390943238016547e-01,3.153662568422718193e-01,7.987682084228259205e-01,1.000000000000000000e+00
4.137707175419963468e-01,-4.455814966834032442e-01,8.084985095643154596e-02,2.145763612982112267e-01,-9.973365985433376713e-01,3.351772153786102826e-01,9.743311758128486710e-01,-8.548107240366407122e-01,-3.321836521532268716e-01,4.812636828672612332e-01,2.706629031110249772e-01,7.667557768938912388e-02,8.475332718818787692e-01,-2.022224817808400410e-01,-9.056827324375420485e-01,-1.899346060268262693e-01,-1.043811351103011986e-01,6.398046630604248275e-01,-6.976448714441534360e-01,-2.910348205868216187e-01,-8.675667525393261359e-01,-3.166221370264591384e-01,6.529759715051003388e-01,-8.730363104224297954e-01,9.985632792103861233e-01,6.275554527885904843e-01,-3.387560175914613447e-01,-9.549973994837397395e-01,2.111834621486357311e-01,9.292432977153182172e-01,1.179945739639940740e-02,7.559200904640983598e-01,-1.000000000000000000e+00
-9.124959929677752823e-01,-2.750279279664308296e-01,3.325516520066892356e-01,8.809991531070207049e-01,-5.728549122375459213e-01,9.666089201710366119e-01,4.367172138153118666e-01,2.064167001645914323e-01,-7.204274480532497638e-01,9.157108949617909222e-01,9.801890991078204829e-01,-1.837983669114415797e-01,2.307340953918562976e-01,-9.273817116847502540e-01,-8.782256055014077134e-01,-1.991690051316504506e-01,1.212924908162399673e-01,9.642040400188017779e-01,-6.739367948290144739e-01,8.405009949551696391e-02,2.298925014505064923e-01,6.534521229600633030e-02,-8.954525228079954768e-01,-9.080230505561492915e-01,9.105474725621564014e-01,8.059560437199676519e-01,-8.174217587859265999e-01,7.043952038332172705e-02,1.438072558849504134e-01,6.234916546892820266e-01,-7.915180607597619433e-01,-9.844996806409198609e-01,1.000000000000000000e+00
-8.409722559178781087e-02,-8.497084545627388019e-01,-1.278161242481694604e-01,6.305306603455197445e-01,-9.981511602729856714e-01,3.025113756274247501e-01,9.970233731339073202e-01,-9.836495849121937862e-01,-8.754132895478323739e-01,9.800420187614916623e-01,-8.139884201338938308e-01,-9.200674622592894814e-01,5.613423156313378515e-01,6.655387087638513499e-01,-9.701157363710951609e-01,9.865682785362945850e-01,-9.723296891427215538e-01,7.411224066670348831e-01,4.700581297091813160e-01,-8.953704076367312581e-01,-8.039820461748932168e-01,6.575440506758438719e-01,7.966435473830529856e-01,-6.241221262911103018e-01,8.390318702198628076e-01,-2.638360096401789479e-01,-3.824505166037751175e-02,-9.662977523578529793e-01,-9.053467879177026223e-01,9.766316586651753173e-01,6.898464943871246424e-02,9.995647520236657924e-01,-1.000000000000000000e+00
5.318007007688915211e-01,-3.030022454829845446e-01,1.045744121150807560e-01,6.189157866288255150e-01,-9.999452285045745681e-02,-4.643729975311765290e-02,4.259246328341259047e-01,-4.886151531579321222e-02,-4.402132854435647502e-01,1.600215090773751681e-01,7.428446154783370226e-01,-1.363284637326704907e-01,7.578790527251580977e-01,-3.423937010504550793e-01,-7.085364408051173513e-01,-9.746221942310364650e-01,-6.461243382941177227e-02,6.276895524888604916e-01,-4.277815067203734611e-01,1.408782334658126301e-01,-2.870843677173913130e-02,-3.680082438594954319e-01,-4.889793085983847321e-01,-3.509360433039430127e-01,9.339048133677406716e-01,7.371406162830804742e-01,-7.590805510600686645e-01,-6.535828280284342595e-01,4.963212934854895897e-01,3.494244770912349751e-01,-2.877948712105777296e-01,-8.039623817862968647e-01,1.000000000000000000e+00
-7.949622379009367856e-01,-7.290893314302325789e-01,-6.318124871033780308e-03,9.759899208522890834e-01,-9.833539494397088854e-01,2.452551853935883153e-02,9.906868295218909104e-01,-9.276452853904529894e-01,-8.448008792573487025e-01,6.538086121359441005e-01,6.387221634470713338e-01,-9.311389494002444422e-01,-4.642804265334047886e-01,-8.525000126339347117e-01,-5.505744357979103221e-01,2.894544712039835987e-01,2.257747607580283533e-01,9.411763350479929180e-01,-6.734899409265719950e-01,2.595598075607032373e-01,-2.066702043328720317e-01,-4.005509415905955661e-01,-5.204793897275598047e-01,-6.213277801502271602e-01,9.992953662753270017e-01,8.653535567305482568e-01,-2.585427743090355501e-01,-2.459867815344982667e-01,2.616877089874131701e-01,8.416489088100791438e-01,-3.222997108316015269e-01,2.582656259730005677e-01,1.000000000000000000e+00
-8.038930702811094564e-01,-3.788567739951892444e-01,-2.743702645810867646e-01,-9.928994421275031401e-01,7.270383381230870468e-01,5.979980058957750089e-01,4.870023467728557542e-01,-4.420160495537094336e-01,-9.989282556988352546e-01,9.807754626083938776e-01,3.548414472705944678e-01,-9.572845922704469324e-01,-3.109354221523980000e-01,1.625048157023472328e-01,-9.188810181464828197e-01,-6.276779065129731716e-01,-9.986418983683293948e-01,-1.682040053732525298e-01,9.929635549316777610e-01,-7.140997918378695353e-01,7.614080558533385945e-01,8.602365769963484787e-01,6.612076626394539636e-01,-8.679009053956371345e-01,-9.657392398418275237e-01,-9.621680738102247332e-01,-7.859662321389957462e-01,-6.542232213297187460e-02,-5.956684760232440201e-01,5.587194807435664767e-01,-5.477186932587345680e-01,8.983337520178568125e-01,-1.000000000000000000e+00
9.918594475807257504e-01,-4.622155080604654631e-01,3.328035846122695540e-01,9.765892316731494827e-01,-8.555521862299731994e-01,-7.296001360710252515e-01,9.219892269818411590e-01,-9.488315050712858856e-01,4.537410157313968018e-01,-2.793997190870939895e-01,-8.320420579812957129e-01,1.274559376186319704e-01,9.257756563303231045e-01,9.368634402862824340e-01,-3.827977574931344384e-01,-7.109922805919079991e-01,3.609111451086314259e-01,9.992562485015128726e-02,-3.980638289933195462e-01,-8.664872164326272719e-01,-9.427691064572254476e-01,-7.626027684650438232e-01,8.818774516118285667e-02,8.389234005146486428e-01,8.869513823068579939e-01,9.191448425808296241e-01,2.839205714981695716e-01,-5.935584158934013033e-01,-7.932304536346730384e-01,2.277498526315888117e-01,6.401150570862728095e-01,9.629308043112571047e-01,-1.000000000000000000e+00
-5.645516375743081516e-02,-5.527908284673889172e-01,-6.234353231042538690e-02,-8.253322563616855012e-01,-9.950525028104780789e-01,4.759354999834701783e-01,9.900321103377087706e-01,-9.740412030026786017e-01,-9.705234403204096028e-01,9.354741745299297584e-01,-6.074837254457107205e-01,-7.867167484222507001e-01,4.317607246121630271e-01,5.777790923591693550e-01,-9.283817463324208763e-01,8.280462600066721413e-01,-9.656780685313564039e-01,1.230745542232635215e-01,8.035984903606198104e-01,-8.763780204303928123e-01,-8.286446622245886573e-01,4.172506194495112508e-01,9.237166655569329921e-01,-8.728231469681609900e-01,8.741165763291955937e-01,-6.112477229738764173e-01,6.374190754787681379e-02,-8.268244623477318811e-01,-7.919011640045774403e-01,9.359952611995755456e-01,1.262796821280967596e-01,9.979129292978885513e-01,-1.000000000000000000e+00
-6.374219597352224209e-01,-6.046428388730941128e-01,1.144888668596307918e-01,9.801318816004593870e-01,2.711735663940199048e-01,2.658316908051860938e-02,8.547755987847396320e-01,-7.492465911214469809e-01,-9.219488536213943375e-01,6.902405270015581351e-01,7.138448039653499944e-01,-9.422661721894948217e-01,-5.904171725155230588e-01,-6.618628491375996292e-01,-1.649116575493663472e-01,-6.132702407453942683e-01,-1.376803163644577943e-01,8.931529434533264089e-01,7.362148033766839628e-02,-4.885831617672603544e-02,4.733344920223487851e-01,-3.263073850105192575e-01,-8.846253128123483522e-01,1.748394768447164016e-01,8.723603653362945742e-01,8.276594913417920640e-01,-4.664655768587300799e-01,7.678633306116596779e-01,-2.068270896675454829e-01,6.827157941122995177e-02,-4.272646566975024096e-01,-5.491644764131836665e-01,1.000000000000000000e+00
-7.849082039282936352e-01,1.965767648057474559e-01,1.859888021852678930e-01,-9.581362298376960851e-01,1.188745495002188797e-02,9.770064129828360810e-01,-4.937083681842520666e-01,7.513383454667835748e-01,-9.215848997310349677e-01,9.286872948702992181e-01,9.782257070429437595e-01,4.710425561953694995e-01,7.555025747771285660e-01,-7.882471510570877582e-01,-9.657811559351497932e-01,-8.985859767750599136e-01,-8.632480005719693761e-01,6.389759716819717328e-01,3.601277929668956213e-01,-1.260412025555210092e-01,3.303385535417810437e-01,5.469584938728551116e-01,-1.496242584233601625e-01,-9.830379579848552707e-01,5.104316574382571775e-02,-3.992920534095255047e-01,-9.231872888224375018e-01,-6.277720102959428727e-01,3.856845438142494920e-01,6.464573032130226382e-01,-7.886827925553779872e-01,-9.733660418814416015e-01,1.000000000000000000e+00
-2.272421149135143703e-01,-3.633695010097376943e-01,1.309784827800638263e-01,5.620536582648045787e-01,4.159061368427404703e-01,6.664292818805311880e-01,1.066532179257698582e-01,2.582571805456570502e-01,-7.371493549963786807e-01,8.279991923621931038e-01,8.586324121699956402e-01,-3.828372991102296785e-01,6.323738674014642847e-01,-4.670847378567685171e-01,-8.704172869406489044e-01,-8.654230911090341483e-01,-6.645744570155180941e-01,7.984741207942556152e-01,2.543681655935520636e-03,-1.423333682804370504e-01,3.955796776706969609e-01,2.249496362753294065e-01,-7.068904201523055209e-01,-5.640036288646984586e-01,1.975935887821244075e-01,4.695209873690652236e-01,-8.519390430706673678e-01,-4.952186920461115749e-01,4.290180047079980574e-02,4.078732070401361876e-01,-5.941786620615437942e-01,-8.464375361956265609e-01,1.000000000000000000e+00
2.903087527614006125e-01,-4.655373989819653335e-01,6.716315728182709055e-02,5.620196289985291971e-01,-5.571283892470103583e-01,2.903146797271414226e-01,6.788746056887855485e-01,-3.101976850687600540e-01,-5.839496915362326623e-01,7.027030806565658372e-01,5.804509300357918455e-01,-3.602966924168242713e-01,7.586821616461495443e-01,-1.479607799042079730e-01,-8.731829074193833140e-01,-7.894924174018386198e-01,-6.012333365506838945e-01,7.030410804589588558e-01,-1.937252196552568806e-01,-2.362507080195453968e-01,-1.325867235455694404e-01,5.012054307006326426e-02,-2.792161883756226759e-01,-5.066717395882240904e-01,8.145684524730522069e-01,5.139462776966085000e-01,-7.387313540416122759e-01,-8.110494547468215520e-01,3.950936184824054703e-02,6.584180022988117553e-01,-3.328923668132062752e-01,-1.584533446944135782e-01,1.000000000000000000e+00
5.125771143690718290e-01,1.099017744485328157e-01,4.811896433139334350e-01,6.936957019053396900e-01,-9.875126697131914044e-01,7.002241291170859805e-01,9.333204564249075741e-01,-9.120826557418255653e-01,-4.401593387215295139e-01,-1.411617887476823152e-01,6.160995685939979483e-01,5.513004114805604150e-01,5.876766287127415112e-01,-2.666377393961595899e-01,-3.062011668784375695e-01,-5.617022180714767998e-01,8.577192142823696352e-01,5.385501526489815394e-01,-7.024391830926463021e-01,-5.573624358126942901e-01,-9.437033208130559681e-01,-8.514988128110952958e-01,6.974535434784240318e-02,-7.467528121524906748e-01,9.985922186032433201e-01,9.213331398088293600e-01,2.920546054961632998e-01,4.143748513548864421e-01,-1.824301236470380616e-01,4.679307131186339896e-01,1.431513217741802457e-01,-2.623600046682467712e-01,1.000000000000000000e+00
